"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_4360"	3.38327076090344e-05	3.64570650262818e-05	3.74152602391658e-05	1.95545216075753e-05	4.53185060301422e-05	2.49368463634347e-05	2.30745684000896e-05	3.0886244872392e-05	2.61532156755808e-05	2.32634023692339e-05	2.82903970198357e-05	2.08055863429317e-05	3.29272841003823e-05	2.51581105082403e-05	1.75138911456339e-05	4.01224802397375e-05	3.04029656897576e-05	2.92121848095474e-05
"HMR_4363"	0.458363190803079	0.442218249131641	0.471094071899823	0.463906186951853	0.486468235899435	0.493432153751958	0.481941618220634	0.483843318153458	0.487273828314345	0.521232867166729	0.475262967248807	0.444878845829771	0.479755793217365	0.473535395734267	0.480858281099323	0.455231669869947	0.484448369075232	0.497996857337528
"HMR_4365"	-0.446591453789923	-0.4315952132618	-0.457163726653422	-0.452112722202704	-0.472641845148021	-0.479221306075589	-0.467588631165063	-0.471464954770421	-0.47580070088639	-0.507989389144089	-0.46082485284227	-0.430749865694135	-0.464898689405546	-0.460582683017515	-0.465175265767694	-0.442409447452702	-0.471540807497359	-0.481553223394222
"HMR_4368"	0.434680404127668	0.420820792964416	0.442619070920909	0.441856346881156	0.459304885864086	0.471994240307155	0.460110360585577	0.463855668642001	0.468408028170945	0.499277482422753	0.448354049557994	0.423998755402485	0.451047452819597	0.450475687023654	0.452796687095845	0.431432016787729	0.463196128530882	0.467440895704388
"HMR_4370"	2.65805728479748e-06	2.8687217580102e-06	2.68340432467049e-06	2.97597949386145e-06	2.78162292574019e-06	3.54045603861064e-06	2.37682953603113e-06	3.41709560661643e-06	2.84416352866244e-06	2.80598066235909e-06	4.23756294861374e-06	4.22217729867482e-06	6.22360988884303e-06	4.74615416154335e-06	7.50859231740854e-06	4.627624029777e-06	3.10480667406086e-06	6.45865722068579e-06
"HMR_4371"	0.00041144645699327	0.000448892393387185	0.000426739911920257	0.000419310532118027	0.000403122563679561	0.000382242636152232	0.000379691298438477	0.000453994366489947	0.000458362575526191	0.000499010324580509	0.000453954358031349	0.000536538722063066	0.000542352400336691	0.000544569051343065	0.000691188812200113	0.000456237539812593	0.000435903013851066	0.000555752317248395
"HMR_4372"	0.000411446458256453	0.000448892394650405	0.000426739913199688	0.000419310533381302	0.000403122564942796	0.000382242637416825	0.00037969129970261	0.000453994367753186	0.000458362576789923	0.000499010325844082	0.00045395435929487	0.000536538723327009	0.000542352401600366	0.000544569052606088	0.000691188813463989	0.000456237541075925	0.0004359030151145	0.000555752318512195
"HMR_4373"	-0.435106701923011	-0.421283114080325	-0.443058476481269	-0.442292236982578	-0.459723632298616	-0.47239838893791	-0.460514153256804	-0.464336317515877	-0.468885293123222	-0.499798859614998	-0.448824196057013	-0.424568620584707	-0.451610703038182	-0.451040719550496	-0.453509372745311	-0.431903212728599	-0.463654295966664	-0.468024838075845
"HMR_4375"	-0.1840608257115	-0.173935100587527	-0.170350849066892	-0.188113012946633	-0.192542296053791	-0.197168664556399	-0.189316582753365	-0.199324071752137	-0.204380628053462	-0.222331242387749	-0.186410053958931	-0.189161726978323	-0.194217991821566	-0.194453924538738	-0.201719904659519	-0.183854768599557	-0.19651953307054	-0.204906179478951
"HMR_4377"	1.41915095894149e-05	1.13393149387182e-05	1.09059551329475e-05	1.48038163544566e-05	1.59447448509826e-05	9.47173313148361e-06	1.59663966229149e-05	2.04937389109116e-05	1.90846624428925e-05	2.09400097704488e-05	1.6290022365812e-05	3.0791955852323e-05	2.31179593588789e-05	1.92524256424852e-05	2.64259399667749e-05	1.4145057479861e-05	1.80135109903611e-05	3.05374298363337e-05
"HMR_4381"	-0.0325522950150654	-0.0327168171998542	-0.0329712377544938	-0.0296657479511468	-0.0362336287305623	-0.0349437674421255	-0.0318792855026757	-0.0285992104908499	-0.037881610388738	-0.0391958417231417	-0.0284625825009765	-0.030163786410703	-0.027966234278975	-0.0245309830351293	-0.0239612012692365	-0.0280330316343124	-0.0332712498133574	-0.0262936342218218
"HMR_4391"	0.193499761195634	0.193703414508823	0.193736201937851	0.195967788685419	0.2048619420617	0.199027349851543	0.200300318985951	0.198736784687571	0.205947288914939	0.214594541037603	0.20352160571595	0.183907330716822	0.197239133973784	0.200449213561636	0.191617962707229	0.193864317519055	0.200793853378237	0.200032112513835
"HMR_4394"	0.0449971051938448	0.0413127846065251	0.0427373272617772	0.0439352790389633	0.0451223446553471	0.0514944317775552	0.0452493262833863	0.0460257015753564	0.0505867443325714	0.0544710270138667	0.050401808518035	0.046972437790865	0.0566973176794156	0.0514134355678377	0.0549247053914332	0.0468743441124416	0.0443771459904957	0.0569441599234554
"HMR_4396"	-0.0177625542269387	-0.0160977566967064	-0.0170396084877773	-0.0176935144545469	-0.0165938605778767	-0.0175874963575566	-0.0189229229162396	-0.0180110425773466	-0.0180556701970312	-0.018443884698585	-0.0178996297931506	-0.0191771578446638	-0.0186041495920916	-0.0194839893703732	-0.0189517543854382	-0.0164266479835449	-0.0162183854642524	-0.020056500442576
"HMR_4521"	4.12142377793305e-05	4.74089426107227e-05	5.24546330266982e-05	5.88841871665057e-05	4.03506592210531e-05	5.8500230933707e-05	6.80093312282176e-05	5.99393974590315e-05	4.94336403352555e-05	5.49987774000033e-05	7.94375114222896e-05	6.69451113300372e-05	7.14386611655664e-05	8.22846781657601e-05	6.00193913379125e-05	4.30456369661751e-05	5.26051577389102e-05	7.04942321204126e-05
"HMR_6410"	0.00217221324877397	0.00153776663642668	0.000925571491801712	0.00194414306469821	0.00212357224778065	0.00366071353957128	0.0027419008705314	0.00349666574121492	0.00277090709175112	0.0031439121469924	0.00190493570519611	0.00199865089422839	0.0019429661295941	0.0028231987320453	0.00204558297240667	0.00153048715633211	0.0040503658071989	0.0024079555822812
"HMR_6412"	0.00217221324878573	0.00153776663643943	0.000925571491879996	0.00194414306470915	0.00212357224779211	0.00366071353958284	0.00274190087054365	0.00349666574122477	0.00277090709176292	0.0031439121470041	0.00190493570520779	0.00199865089424085	0.00194296612960536	0.0028231987320555	0.00204558297241871	0.00153048715634366	0.00405036580721035	0.00240795558229266
"HMR_7745"	-0.0317790362999278	-0.0324151977873046	-0.0341409848355885	-0.0311801632009007	-0.0326106446872892	-0.0343626585204741	-0.0328728636098238	-0.0330502276543435	-0.0337730488871468	-0.0370836872125949	-0.0365858952494104	-0.0317196883432817	-0.0404490936833732	-0.0353210306243668	-0.0382526299418175	-0.0334642816919118	-0.0319751275879369	-0.0396265860014447
"HMR_7746"	0.0188784920358858	0.0186879197728407	0.019451048278494	0.0186338461961112	0.0194308906543564	0.0215554993070904	0.0229353238385214	0.0202114682603061	0.0213820520983236	0.0234784212219545	0.0172782315157276	0.0198680939005225	0.0180109713085307	0.0202585911063709	0.0171951320490098	0.0151768205981539	0.0202748976212667	0.0209756946715973
"HMR_7747"	0.0129005442640419	0.0137272780144638	0.01468993655708	0.0125463170047894	0.0131797540329327	0.0128071592133837	0.00993753977130231	0.0128387593940373	0.0123909967888231	0.0136052659906404	0.0193076637336828	0.0118515944427591	0.0224381223748426	0.0150624395179959	0.0210574978928078	0.0182874610937578	0.0117002299666701	0.0186508913298475
"HMR_7748"	-0.00038403667657419	-0.000149504530683131	0.00057979006337569	0.000752853789730015	-0.00179869089581063	-0.000289287584417874	0.000494480142078021	0.0022165731337193	-0.00204056760482624	-0.0010497379346143	0.00403794530571235	0.000774142880625939	0.00621046395735217	0.00537300834149432	0.00711681005611764	0.00269923697568962	-0.000644590188399727	0.00664111332662809
"HMR_7749"	0.0321630729765018	0.0325647023179875	0.0335611947721372	0.0304273094111702	0.0344093355830996	0.0346519461048924	0.0323783834677458	0.0308336545206239	0.0358136164919729	0.038133425147209	0.032547949943698	0.0309455454626569	0.0342386297260217	0.0299480222828722	0.031135819885701	0.0307650447162222	0.0326197177763361	0.0329854726748173
"HMR_8360"	-7.860727212743e-09	-7.85143942170888e-09	-7.79901894222472e-09	-7.8353698231436e-09	-7.79877940697642e-09	-7.85533367827578e-09	-7.88256863566091e-09	-7.89369756014847e-09	-7.88018069112628e-09	-7.95891452678423e-09	-7.85813893192297e-09	-7.89440894347718e-09	-8.02941086845397e-09	-7.91437979030969e-09	-7.95584408540141e-09	-7.81733980016227e-09	-7.94486667906552e-09	-8.08044386185222e-09
"HMR_8652"	-1.6419151900592e-15	-1.8928402105419e-15	8.91129258429964e-14	-1.59138505055807e-15	-1.52399621260133e-15	-2.13969555122284e-15	-2.58229001486676e-15	-4.68544562232743e-16	-2.11333962088702e-15	-1.9034079919907e-15	-1.90299840626652e-15	-1.78340873988113e-15	-1.45968049599461e-15	-7.28716260895561e-16	-2.1900729488661e-15	-1.71196971035569e-15	-1.62548804580321e-15	-1.97799387120639e-15
"HMR_8757"	-9.01530518131231e-09	-9.02777428635484e-09	-9.06865910153115e-09	-9.36638525883326e-09	-8.99059511398414e-09	-9.13939912443852e-09	-9.01270955569168e-09	-9.0211423465107e-09	-9.01858755439384e-09	-9.01153298088164e-09	-8.99118081450896e-09	-9.07361565947273e-09	-9.07250925550788e-09	-9.01640265821147e-09	-9.05343552955167e-09	-8.99126534675586e-09	-9.04122455731459e-09	-9.08594916321282e-09
"HMR_3989"	-9.55367027628354e-09	-9.59246764643826e-09	-9.5617779244028e-09	-9.53475459757187e-09	-9.54038743519719e-09	-9.49316235296268e-09	-9.56003307046694e-09	-9.54552956899263e-09	-9.569131026207e-09	-9.52705238461492e-09	-9.53147390218638e-09	-9.49046102808114e-09	-9.49298215255155e-09	-9.52107463645328e-09	-9.54910373409021e-09	-9.5290164928121e-09	-9.52666356809528e-09	-9.47171455801234e-09
"HMR_4122"	0.00606315850223396	0.00605268291753436	0.00668084793329958	0.00651793941016761	0.00541310931461887	0.00557405305444117	0.00628067661436544	0.00590412157731408	0.00575894146287183	0.00530075784584377	0.00604346323727249	0.00630427933235063	0.00591945791132705	0.00679858749918964	0.00668720740544031	0.00550703981175138	0.00531544965348346	0.00597193753479057
"HMR_4837"	-7.65633680136606e-09	-7.43377061049497e-09	-7.31731177628459e-09	-7.00375658038546e-09	-7.45472848995671e-09	-7.62065346030197e-09	-7.45046884923803e-09	-7.08967505982917e-09	-7.50705905920277e-09	-7.32179820429439e-09	-6.97704636211459e-09	-7.33220026081804e-09	-6.87849728201076e-09	-7.13604960945794e-09	-6.99404784339906e-09	-6.46002130961754e-09	-7.20405030991494e-09	-7.14247836841819e-09
"HMR_5395"	0.000183038323920048	0.000137131699368788	0.000167191733197588	0.00017133030667742	0.00021817377790963	0.000237150222717632	0.000172636430301203	0.000196896008073321	0.000157171133325491	0.00019366505892747	0.000161210802127048	0.000251269407992903	0.000258451177630788	0.000193755316108386	0.000335837022700399	0.000161155919034364	0.000178512137809206	0.00028622454850799
"HMR_5396"	0.000183038323922927	0.000137131699350096	0.00016719175037166	0.000171330306668707	0.000218173777910048	0.00023715022271772	0.000172636430300851	0.000196896008083244	0.00015717113332645	0.000193665058928558	0.000161210802128771	0.000251269407994414	0.000258451177632481	0.000193755316114284	0.000335837022704201	0.00016115591903659	0.000178512137808572	0.000286224548508579
"HMR_9727"	9.4952295968137e-05	7.40228779483822e-05	7.37635596307922e-05	8.05284210454281e-05	8.12614705491947e-05	8.73728212527263e-05	0.000101073176006631	8.95794283841686e-05	8.21900358929245e-05	8.72788636345844e-05	9.91216738591846e-05	0.000106413746601833	0.000107890016683179	0.000102702669540842	9.11667571613438e-05	8.97977869235986e-05	7.95579770151271e-05	0.000113160319482414
"HMR_5397"	0.000183038323930535	0.000137131699336412	0.000167191766569695	0.000171330306664241	0.000218173777915043	0.000237150222722156	0.000172636430304054	0.000196896008096951	0.000157171133331234	0.000193665058933437	0.000161210802134967	0.000251269408003999	0.000258451177640271	0.000193755316123768	0.000335837022715353	0.000161155919043895	0.000178512137811269	0.000286224548514915
"HMR_5398"	0.000183038323936639	0.000137131699320849	0.000167191783530551	0.000171330306657393	0.00021817377791815	0.000237150222726678	0.00017263643030749	0.000196896008108343	0.000157171133335072	0.000193665058937229	0.000161210802139517	0.000251269408012691	0.00025845117764654	0.000193755316131093	0.000335837022725442	0.000161155919049085	0.000178512137812703	0.000286224548520768
"HMR_5399"	0.000182591387573963	0.000136906672960051	0.000166884228092065	0.000171023547620813	0.000217655634370519	0.000236495175767716	0.000172282676667432	0.000196384903248661	0.000156757507607202	0.000192798239844863	0.00016066713523372	0.000250383416350281	0.000255641118267895	0.000192449556970618	0.0003328621657631	0.00016063117301962	0.000178094207164031	0.000282917591961249
"HMR_5400"	0.000182591387573728	0.000136906672937497	0.000166884246910826	0.000171023547607147	0.000217655634367036	0.000236495175767926	0.000172282676667606	0.000196384903253735	0.000156757507606238	0.000192798239843763	0.000160667135232021	0.000250383416349624	0.000255641118266327	0.000192449556972017	0.000332862165764503	0.000160631173017419	0.000178094207160862	0.000282917591960765
"HMR_5401"	0.00018302071927376	0.000137114736549663	0.000167191713092068	0.000171313061931281	0.000218156041031292	0.00023713225439449	0.00017261850357344	0.000196878351428666	0.000157153194578754	0.000193647090311069	0.000161192896154417	0.000251251464108686	0.000258433252839071	0.000193740619743075	0.000335822145029025	0.000161145296911273	0.000178494468552262	0.000286206597359687
"HMR_8568"	1.97934359120087e-08	1.97811132459957e-08	1.97779316301939e-08	1.97565906027342e-08	1.97797183690957e-08	1.98149309547781e-08	1.97977752218036e-08	1.97771601011224e-08	1.98140901878893e-08	1.98095736014663e-08	1.97655510209151e-08	1.98036878329803e-08	1.97768196310504e-08	1.9787500008421e-08	1.97684840943494e-08	1.97219940435977e-08	1.97926980819978e-08	1.97967795350477e-08
"HMR_8569"	-9.81324775670955e-09	-9.80123799692679e-09	-9.79666995713487e-09	-9.77609660221463e-09	-9.79904679093614e-09	-9.83349854752916e-09	-9.81722143645971e-09	-9.79618495622554e-09	-9.83285895900479e-09	-9.82833441571304e-09	-9.78446243662647e-09	-9.82338702729229e-09	-9.7951262486685e-09	-9.80646899323185e-09	-9.78709030701113e-09	-9.7413033967689e-09	-9.81194756612733e-09	-9.81500112067226e-09
"HMR_8570"	1.97934442282989e-08	1.97811225169825e-08	1.97786695102163e-08	1.97565953859537e-08	1.97797257776643e-08	1.98149393768139e-08	1.97977842997953e-08	1.97771624995801e-08	1.98140978510936e-08	1.98095813697274e-08	1.97655581398496e-08	1.98036988002125e-08	1.97768291385252e-08	1.9787503041991e-08	1.9768495977048e-08	1.97220013921888e-08	1.97927046276537e-08	1.97967905124679e-08
"HMR_8571"	1.60432319846912e-10	1.72184914231171e-10	1.77378293690788e-10	1.98542098064918e-10	1.75563733566281e-10	1.41657751577277e-10	1.56946451558097e-10	1.7893923351526e-10	1.42054341066523e-10	1.46668163336573e-10	1.90910768978495e-10	1.50246028915058e-10	1.80981946679703e-10	1.6854673938647e-10	1.88708407890022e-10	2.33925900320702e-10	1.62593006858751e-10	1.60962489261457e-10
"HMR_8572"	1.97934509854877e-08	1.97811299688737e-08	1.97792637333848e-08	1.97565994124825e-08	1.97797317988111e-08	1.98149461729479e-08	1.97977916593544e-08	1.97771644880026e-08	1.98141040454902e-08	1.98095875769832e-08	1.976556403211e-08	1.9803707853532e-08	1.97768369668109e-08	1.97875055105685e-08	1.97685058923186e-08	1.97220074407502e-08	1.97927098976164e-08	1.97967994846449e-08
"HMR_8573"	1.01293169217958e-08	1.01408200027947e-08	1.01463296809839e-08	1.01683994132696e-08	1.0145441219802e-08	1.01121414058471e-08	1.01263416063084e-08	1.01493844920783e-08	1.01123531412825e-08	1.01170101921007e-08	1.0161618561904e-08	1.01189814206371e-08	1.01524643392871e-08	1.01388532094417e-08	1.01599060558917e-08	1.02044144367422e-08	1.01323797061788e-08	1.01322769868022e-08
"HMR_8574"	1.97934569235155e-08	1.97811364672055e-08	1.97797852971981e-08	1.97566030259923e-08	1.97797370877506e-08	1.98149521177284e-08	1.97977981151858e-08	1.97771662462136e-08	1.98141094659858e-08	1.98095929650341e-08	1.97655692717439e-08	1.98037159059452e-08	1.97768439153427e-08	1.97875076709976e-08	1.97685147764221e-08	1.9722012799411e-08	1.97927144920104e-08	1.9796807408749e-08
"HMR_8575"	2.00920170982348e-08	2.01032635201878e-08	2.0108816068843e-08	2.01320753728304e-08	2.01092034305793e-08	2.0076587739017e-08	2.00896338625639e-08	2.01138379503172e-08	2.00767317268914e-08	2.00813942230688e-08	2.01262263461734e-08	2.00814413724497e-08	2.01179326280028e-08	2.01030453951661e-08	2.01251399402964e-08	2.01687209183119e-08	2.00960653238873e-08	2.00975694863015e-08
"HMR_8576"	1.97934620423631e-08	1.97811420119542e-08	1.97802341718438e-08	1.97566062264685e-08	1.97797416444652e-08	1.9814957211137e-08	1.97978036672663e-08	1.97771677742054e-08	1.98141141125643e-08	1.98095975338657e-08	1.9765573858734e-08	1.98037229574251e-08	1.97768499841006e-08	1.97875095232727e-08	1.97685226293315e-08	1.97220174681512e-08	1.97927184108213e-08	1.9796814284755e-08
"HMR_8577"	3.0045875292556e-08	3.00568843247335e-08	3.00620845704907e-08	3.00867772936379e-08	3.00641280823357e-08	3.00322734677485e-08	3.00441823548359e-08	3.00696286549463e-08	3.00326186064298e-08	3.0037202459149e-08	3.00819071684635e-08	3.00348932564285e-08	3.007454005064e-08	3.00583385623797e-08	3.00816639444605e-08	3.012395809384e-08	3.00509557041859e-08	3.00540110164843e-08
"HMR_8578"	6.92574937383437e-08	6.92688866331522e-08	6.9228172883361e-08	6.91255199289974e-08	6.91776037504719e-08	6.91777468609811e-08	6.92442295819104e-08	6.91766503671763e-08	6.92637613110041e-08	6.92373313912119e-08	6.9043103099151e-08	6.92449754179935e-08	6.896446588315e-08	6.91246874707876e-08	6.9063064703557e-08	6.89716498018194e-08	6.92093759382094e-08	6.90263114814033e-08
"HMR_8579"	-9.47811097117032e-09	-9.49095506565625e-09	-9.44660418544786e-09	-9.34177526857592e-09	-9.39283460306112e-09	-9.38881719838814e-09	-9.46139500894079e-09	-9.38781983512867e-09	-9.47446708331144e-09	-9.44825046142964e-09	-9.25437695580156e-09	-9.46706210537594e-09	-9.17094257551723e-09	-9.3378210960171e-09	-9.27039107543607e-09	-9.18515829747861e-09	-9.42471886340568e-09	-9.2334491078385e-09
"HMR_8581"	4.00507748851503e-10	3.8730907779568e-10	4.28966790075656e-10	5.40385917604727e-10	4.89873681023282e-10	4.952008141409e-10	4.19978279872494e-10	4.98127429401325e-10	4.10766235633422e-10	4.36701908256573e-10	6.3098029715634e-10	4.08957124755349e-10	7.17127937677626e-10	5.45619902930668e-10	6.18229287450931e-10	6.99559088412792e-10	4.57379383642122e-10	6.53421642141006e-10
"HMR_8591"	-8.23654439292813e-09	-8.61156398877705e-09	-8.12719332384991e-09	-8.32846409358745e-09	-8.24901599727215e-09	-6.62828400002736e-09	-8.18958929370347e-09	-8.19675518439444e-09	-8.30354493998564e-09	-8.0978020710799e-09	-8.39239026841531e-09	-7.74767904173418e-09	-8.22462447244892e-09	-8.34525419219671e-09	-8.56270362785748e-09	-8.41245265644827e-09	-8.22525155800623e-09	-8.00829708322333e-09
"HMR_8592"	8.5902004164733e-08	8.6527325437993e-08	8.58000475826171e-08	8.55499154076937e-08	8.54740664272994e-08	8.2663375855855e-08	8.564629760968e-08	8.54382805248435e-08	8.5516066528836e-08	8.51506896334009e-08	8.47299640262301e-08	8.51197648736957e-08	8.32266988649229e-08	8.48647929387287e-08	8.4982350304921e-08	8.50891829363187e-08	8.5462977393134e-08	8.27061846142072e-08
"HMR_8580"	-8.40795906296798e-09	-8.64686753380775e-09	-8.44407371665575e-09	-8.09592663765014e-09	-8.04744048707546e-09	-6.85733821470655e-09	-8.21247124547063e-09	-8.06487283598944e-09	-7.94875408064818e-09	-7.8155503145931e-09	-7.29446409707404e-09	-8.12710030911436e-09	-6.03759989081006e-09	-7.39484880939409e-09	-7.35657038637908e-09	-7.70507390187469e-09	-8.02834476582628e-09	-5.67156649380698e-09
"HMR_8582"	-9.29711476622193e-09	-9.40897790360911e-09	-9.35272486932386e-09	-9.24449888633334e-09	-9.20898311262278e-09	-8.7926034061826e-09	-9.23170175645563e-09	-9.21438829222194e-09	-9.13985098361404e-09	-9.04116173797265e-09	-9.07634214844366e-09	-9.10418898855918e-09	-8.71297567272606e-09	-9.01173134723579e-09	-9.09093701831916e-09	-9.2037607318106e-09	-9.1473283082591e-09	-8.46498253247678e-09
"HMR_8587"	-9.39101586202536e-09	-9.49099027908428e-09	-9.40835853700148e-09	-9.41767002322348e-09	-9.39154574944776e-09	-9.14643129892859e-09	-9.4019095113838e-09	-9.4053125017275e-09	-9.42089585469716e-09	-9.36150929610541e-09	-9.43199000186094e-09	-9.28103930522635e-09	-9.38073809968595e-09	-9.40762570573037e-09	-9.46946950877923e-09	-9.44736339408963e-09	-9.38753874847661e-09	-9.3172044684135e-09
"HMR_8589"	1.25757896961496e-07	1.25992438440482e-07	1.25424853729988e-07	1.27276369551098e-07	1.25780187743629e-07	1.25135630721072e-07	1.25996108003145e-07	1.26126558332285e-07	1.26085734442604e-07	1.25880681844983e-07	1.27109272311485e-07	1.26930889997531e-07	1.25365061204855e-07	1.25539838885309e-07	1.26056388033424e-07	1.25772027505607e-07	1.25742602212306e-07	1.25013828771821e-07
"HMR_8583"	9.8387392793522e-09	9.82453943200064e-09	9.8076076371406e-09	9.92226161231451e-09	9.84655991190006e-09	9.87088256027495e-09	9.85604642625201e-09	9.87129842961018e-09	9.85688715407456e-09	9.87107093917261e-09	9.91398014844461e-09	9.92528509021227e-09	9.86205821016154e-09	9.85221427377655e-09	9.86046156583602e-09	9.83960740068702e-09	9.85657565395954e-09	9.87108554377148e-09
"HMR_8584"	1.81978795198397e-08	1.81788461956081e-08	1.77996430842792e-08	1.97590100155967e-08	1.83085909418155e-08	1.83722427796949e-08	1.84683290440763e-08	1.86089482537561e-08	1.85990653036575e-08	1.86007375340249e-08	1.97394048978406e-08	1.97624453865072e-08	1.84405748431236e-08	1.82754069278613e-08	1.85901726974223e-08	1.82682632681458e-08	1.83517035729992e-08	1.84283794357958e-08
