"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_4363"	0.462494459990059	0.445793193363127	0.479964705944743	0.471353366135684	0.489293590932384	0.496278566358751	0.485403629282693	0.489545163007836	0.49026571891859	0.525478980100253	0.478725260024354	0.453886710307507	0.487693846106424	0.48036583464456	0.492100011549538	0.463635598258579	0.490117746511648	0.502631169725112
"HMR_4365"	-0.450965603355406	-0.435410429799286	-0.466367685050699	-0.459942665305672	-0.475659722997644	-0.482249946230678	-0.471082895922942	-0.477470084916415	-0.478955385731644	-0.512411454046628	-0.464583550031883	-0.44040777041757	-0.47329775581336	-0.467387799369662	-0.477062846027913	-0.451045181609332	-0.477474199393858	-0.486639540958106
"HMR_4368"	0.439292136191877	0.424807764323239	0.451920444467422	0.450076179008174	0.462502683624987	0.475150634643902	0.463622226494995	0.470112374033064	0.471667151010603	0.503825460769623	0.452391445128525	0.434067836412987	0.459832920699585	0.457438163889608	0.465105142095921	0.440218707283656	0.469354919941068	0.472828501296941
"HMR_4370"	2.70351086518607e-06	2.89497098147674e-06	2.66216579622936e-06	3.04441453867455e-06	2.82040201886527e-06	3.56172239079837e-06	2.38592325948298e-06	3.45516598503925e-06	2.86177678636329e-06	2.82838614454727e-06	4.30561626552387e-06	4.28798151326894e-06	6.30875153523393e-06	4.78978570282786e-06	7.67502859956114e-06	4.71723017487488e-06	3.13840263569438e-06	6.50818404246767e-06
"HMR_4371"	0.000417669444859719	0.000450959685205585	0.000424933068791006	0.000426349164356748	0.000408285131721719	0.000383379384802663	0.000380285357777322	0.000456481397533143	0.000459767649899298	0.000500936094747846	0.000461286579498156	0.000540688142434223	0.000546015805527766	0.000546830233491959	0.000698726494565638	0.000462010725066844	0.000438194508403121	0.000557935050024654
"HMR_4372"	0.000417669446122969	0.000450959686468673	0.000424933069978857	0.00042634916562023	0.000408285132984993	0.000383379386067234	0.000380285359042463	0.000456481398796415	0.000459767651163015	0.0005009360960115	0.000461286580761684	0.000540688143698018	0.000546015806791408	0.000546830234755377	0.000698726495829514	0.000462010726330858	0.000438194509666646	0.000557935051288243
"HMR_4373"	-0.439725946403341	-0.425273025017749	-0.452359576631854	-0.45052167056406	-0.46292747622337	-0.475557034522045	-0.464028271598258	-0.470598373429909	-0.472146837045317	-0.504350480663717	-0.452869977985825	-0.434647840458474	-0.460402358141559	-0.45800809355009	-0.465829010806702	-0.440697800049978	-0.469817790431265	-0.473416539558274
"HMR_4375"	-0.187414264013815	-0.176917943760269	-0.175794781267926	-0.194113084524539	-0.1948768859241	-0.199380155830907	-0.191224230461866	-0.203740882409479	-0.206713370149035	-0.225418593922489	-0.189429294815615	-0.196343223419311	-0.200084063206598	-0.199285990519638	-0.210111229550133	-0.189379781388313	-0.200865643815457	-0.208599450797502
"HMR_4377"	1.38612396695005e-05	1.11505835537949e-05	1.02451089239267e-05	1.42574373361107e-05	1.57065456539053e-05	9.36772069028844e-06	1.5747814391887e-05	2.00259427902225e-05	1.886449971334e-05	2.06405891779962e-05	1.58943819971402e-05	2.95122457143393e-05	2.23163726745122e-05	1.86435344266267e-05	2.52325516243203e-05	1.36244511559316e-05	1.75943043973361e-05	2.98991072224566e-05
"HMR_4381"	-0.0351315089219234	-0.0346237553839206	-0.0369097216515397	-0.0347492598345714	-0.0378508482575324	-0.0372082237063304	-0.0349890425430646	-0.0327136008109785	-0.040246487257488	-0.0427958615057322	-0.0305639639801979	-0.0373532914535764	-0.0335651296759088	-0.0310592267911139	-0.0311858273536777	-0.0327936904250278	-0.0378747377446216	-0.0293937698509171
"HMR_4391"	0.197346932451143	0.197330177450743	0.201438703163313	0.2031376142807	0.207393808932329	0.201821449700097	0.202984494811004	0.204059584557124	0.208747052584313	0.218347992063146	0.206885944383004	0.19257690132496	0.204766986585436	0.206665186985811	0.202276458024526	0.200960017184915	0.206035264486872	0.204623367574804
"HMR_4394"	0.0447741372295988	0.041048342363371	0.0426175185457625	0.0443342374115905	0.0448664599575172	0.0514830070412392	0.0458828270454248	0.0463675568061877	0.0506900154854178	0.0547285775925348	0.0493248320596144	0.0485982823274385	0.0544974556076876	0.0515634248889056	0.0524984809559153	0.044823415473626	0.0450999418458035	0.0562275037719629
"HMR_4396"	-0.0186546732275055	-0.0167049825040409	-0.0196667071188583	-0.019244732258638	-0.0171597410241911	-0.0181152937483662	-0.0195414096745777	-0.0191332172741366	-0.0186382331508316	-0.0192808036541673	-0.0186761192256577	-0.0212061610929489	-0.020134819992234	-0.020987293221926	-0.0210861836660251	-0.0179848603629534	-0.0172211520900783	-0.020980909821576
"HMR_4521"	5.31459639848373e-05	5.7850737587712e-05	7.60349984104262e-05	9.10898551698652e-05	4.75213758552271e-05	6.87567172465385e-05	8.32331615380719e-05	8.23224789729426e-05	5.85908102520178e-05	6.93043521106945e-05	9.75437841533107e-05	0.000112396685548005	0.000110013121715848	0.000125155324543663	0.000110290716093534	6.93994324047872e-05	7.24724855858351e-05	8.99000616770171e-05
"HMR_6410"	0.00212748368038066	0.00159315042832224	0.000932035713950507	0.00188780002832725	0.00209980820220989	0.00368396433343754	0.00249884950816474	0.00349610494212675	0.00278992359802459	0.00307836132526523	0.00189453425852142	0.00207586071720471	0.00197920798170251	0.0024596156938144	0.00207552248810549	0.00139108067536653	0.00397163297541209	0.00256500363110968
"HMR_6412"	0.00212748368039283	0.00159315042833454	0.000932035714114426	0.00188780002833869	0.00209980820222155	0.00368396433344908	0.00249884950817933	0.00349610494213668	0.00278992359803636	0.00307836132527738	0.00189453425853323	0.00207586071721684	0.00197920798171371	0.00245961569382616	0.0020755224881176	0.00139108067537976	0.00397163297542403	0.00256500363112041
"HMR_7745"	-0.0316416435366881	-0.0322819043267283	-0.0341554626046386	-0.0314206629920132	-0.0324467904900468	-0.0343598680349821	-0.033256508829345	-0.0332635156282441	-0.0338456211542339	-0.0372132588231955	-0.0360331051587323	-0.0325673591077142	-0.0395129485925114	-0.0355575494630686	-0.0372907530138262	-0.0325952667256292	-0.0323822202470556	-0.0393301355678024
"HMR_7746"	0.0216286981222903	0.0211528689532167	0.0245102348128668	0.0235191859814004	0.0212146223851957	0.023534403539661	0.0251858064598439	0.0240896339008946	0.0234258561770625	0.0264620202539506	0.0202979497962529	0.025793578327384	0.0252120844348093	0.0259869354556153	0.0261011544103614	0.021238490347239	0.0240935702917262	0.0249322898001856
"HMR_7747"	0.0100129454143978	0.0111290353735116	0.00964522779170714	0.00790147701061259	0.0112321681048511	0.0108254644953212	0.00807070236950121	0.0091738817273495	0.0104197649771714	0.0107512385692449	0.0157351553624793	0.00677378078033012	0.0143008641577022	0.00957061400745338	0.0111895986034649	0.0113567763783904	0.00828864995532933	0.0143978457676169
"HMR_7748"	-0.00173166441039799	-0.00115993103388347	-0.0013629864717228	-0.00165199740727275	-0.00268144537512315	-0.00141735643257729	-0.000861611044466831	0.000273608361417613	-0.00317699846798135	-0.00277214353459157	0.00271673813854501	-0.00237664908875951	0.00295504696193076	0.00223625116903925	0.00303483248492896	-9.84632812491698e-05	-0.00272827140068677	0.00494619183056892
"HMR_7749"	0.033373307947086	0.0334418353606114	0.0355184490760557	0.0330726603992856	0.0351282358651698	0.0357772244675599	0.0341181198738123	0.0329899072668264	0.0370226196222151	0.0399854023577869	0.0333163670201871	0.0349440081964746	0.0365579016305813	0.0333212982940296	0.0342559205288983	0.0326937300068789	0.035110491647742	0.034383943737234
"HMR_8360"	-7.85400103156172e-09	-7.85295454590809e-09	-7.80289073649026e-09	-7.83131306456711e-09	-7.79175390501496e-09	-7.85666005661567e-09	-7.88687296291191e-09	-7.89620230733701e-09	-7.88141342248547e-09	-7.96015816351247e-09	-7.84678739860779e-09	-7.89797653521828e-09	-8.03153812531502e-09	-7.91480211769524e-09	-7.95909018546598e-09	-7.82026226683787e-09	-7.94729023589836e-09	-8.08166404314226e-09
"HMR_8652"	-1.93659666589591e-15	-1.56479471939214e-15	1.34530081465231e-13	-2.06045372759207e-15	-1.68319554394248e-15	-2.12163542888089e-15	-3.30649044396862e-15	-5.52640212520653e-16	-2.09231369032756e-15	-2.23093765130752e-15	-1.97801638374095e-15	-1.59614677643201e-15	-1.44750948756485e-15	-2.03388601803881e-15	-2.26859247474395e-15	-2.83196965291285e-15	-1.94101384359232e-15	-1.59905320875715e-15
"HMR_8757"	-9.01535174887951e-09	-9.02653740658878e-09	-9.07030120063066e-09	-9.36720783597725e-09	-8.98974873211424e-09	-9.13978484091636e-09	-9.02331994626677e-09	-9.0225979427088e-09	-9.01893980018991e-09	-9.01397603502563e-09	-8.98882343408594e-09	-9.07368388195259e-09	-9.07289647419454e-09	-9.02436948039742e-09	-9.05490032616375e-09	-8.99995463589825e-09	-9.04434982607752e-09	-9.08320420079031e-09
"HMR_3989"	-9.55218275421508e-09	-9.58974263064148e-09	-9.55768294778835e-09	-9.52948811052115e-09	-9.53965087175419e-09	-9.49153921240455e-09	-9.55689502011268e-09	-9.53845190706767e-09	-9.56604385244222e-09	-9.5221247919715e-09	-9.53006840419595e-09	-9.48394925091379e-09	-9.4851265042301e-09	-9.51514536396745e-09	-9.53284007125508e-09	-9.51981437936707e-09	-9.52169500940625e-09	-9.46833508120254e-09
"HMR_4122"	0.00620038982608303	0.00616146254327044	0.00802192120872812	0.00676184072997986	0.00550459026319805	0.00564505961871006	0.00631322479658272	0.00604546908855877	0.00583404497306675	0.00537813092900872	0.00616908045180342	0.00658029607391853	0.00610103181949827	0.00694145045084058	0.00696607411804902	0.00567315809457644	0.00544806016798274	0.00609095776098213
"HMR_4837"	-7.71677620566146e-09	-7.48582299269730e-09	-7.44449851324332e-09	-7.14662125533941e-09	-7.49712093349627e-09	-7.66997990467252e-09	-7.51617507422624e-09	-7.19639833235321e-09	-7.55599277086213e-09	-7.38967582646619e-09	-7.05005970452405e-09	-7.49810686734628e-09	-7.06420606166796e-09	-7.31089754368902e-09	-7.21773027804952e-09	-6.63913064182368e-09	-7.31825072276893e-09	-7.24220484894788e-09
"HMR_5395"	0.000173530986560836	0.000134288346708655	0.000136871626883222	0.000161129970054338	0.000209819380919863	0.000233958202024206	0.000168041321528774	0.000192447079938223	0.000154918990415775	0.000189995910977121	0.000151804198664643	0.000242655123307954	0.000249797871148231	0.000192658315596889	0.000322759196490553	0.000153347357864189	0.000174501442148816	0.000280237713921157
"HMR_5396"	0.000173530986560043	0.000134288346708055	0.000136871624218705	0.000161129970038012	0.000209819380919909	0.000233958202024311	0.000168041321522797	0.000192447079946295	0.000154918990416775	0.000189995910977241	0.000151804198666283	0.000242655123309807	0.000249797871150038	0.000192658315598819	0.000322759196494703	0.000153347357864347	0.000174501442147519	0.000280237713923108
"HMR_9727"	0.000102527324228387	7.89196905403584e-05	7.90379082423702e-05	9.26268357939399e-05	8.54101926171834e-05	9.16748925771657e-05	0.000107270452836173	9.89035490204608e-05	8.64584023220491e-05	9.36667285955566e-05	0.000105155529706863	0.000124905904935117	0.000122925316347366	0.000118180149430027	0.000110314011774613	0.000104863631170345	8.80419321093737e-05	0.00012126457926983
"HMR_5397"	0.000173530986563994	0.000134288346712181	0.000136871618514149	0.000161129970026156	0.000209819380924544	0.000233958202028708	0.000168041321520899	0.000192447079958276	0.000154918990421585	0.000189995910980828	0.000151804198672377	0.000242655123319341	0.000249797871157807	0.000192658315606135	0.00032275919650604	0.00015334735787058	0.000174501442149287	0.000280237713930615
"HMR_5398"	0.000173530986566904	0.000134288346714056	0.000136871615056088	0.000161129970012414	0.000209819380927483	0.000233958202033162	0.000168041321521776	0.000192447079967956	0.00015491899042541	0.000189995910984172	0.000151804198676904	0.000242655123327668	0.000249797871164015	0.000192658315611696	0.000322759196516455	0.000153347357876488	0.000174501442150588	0.000280237713936647
"HMR_5399"	0.000173125329251769	0.000134071508063408	0.000136641820420765	0.000160856368701474	0.00020933652034444	0.000233320320122754	0.00016770543757656	0.000191958130895762	0.000154516790881432	0.000189160910639193	0.000151316645988508	0.000241827913234415	0.000247169977810328	0.000191362840020754	0.000320008373596845	0.000152869755080151	0.000174101550645755	0.000277066370882258
"HMR_5400"	0.000173125329248842	0.00013407150805817	0.000136641822575803	0.000160856368681236	0.000209336520340992	0.000233320320122923	0.00016770543757657	0.000191958130899014	0.000154516790880431	0.000189160910638908	0.000151316645986898	0.000241827913233469	0.0002471699778088	0.000191362840019	0.000320008373598904	0.000152869755079668	0.000174101550643611	0.000277066370881059
"HMR_5401"	0.000173513364433557	0.000134270713968069	0.000136844984402212	0.000161113316872406	0.000209801646707293	0.000233940232285868	0.000168023485107349	0.00019242931198052	0.000154901048218701	0.000189977943832716	0.000151786290223339	0.000242637175399795	0.000249779931912321	0.000192640370581897	0.000322744174864975	0.000153336751998911	0.000174483831960835	0.000280219773415821
"HMR_8568"	1.97979536634019e-08	1.97851242681693e-08	1.97873102421896e-08	1.97674481218034e-08	1.97830184972535e-08	1.98179640691466e-08	1.98024100685797e-08	1.97846320371768e-08	1.98174470819086e-08	1.98141836870207e-08	1.97714269964761e-08	1.98141624211079e-08	1.97905482350064e-08	1.97990982234078e-08	1.97851757511177e-08	1.97381370899362e-08	1.98001626250103e-08	1.98030514416822e-08
"HMR_8569"	-9.81766702750795e-09	-9.80515588454018e-09	-9.80577037959731e-09	-9.78676841637163e-09	-9.80229119779397e-09	-9.83644841689176e-09	-9.82174697862088e-09	-9.80350909880067e-09	-9.83613179982087e-09	-9.8328308311766e-09	-9.7902581700454e-09	-9.83356781985454e-09	-9.80861768921499e-09	-9.81783158957428e-09	-9.80350278015668e-09	-9.75724381770133e-09	-9.81923986640901e-09	-9.82113611162652e-09
"HMR_8570"	1.97979634059307e-08	1.97851318752036e-08	1.97880626009465e-08	1.97674547660972e-08	1.97830265365465e-08	1.98179723602094e-08	1.98024301115804e-08	1.97846348064477e-08	1.98174546447582e-08	1.98141928928191e-08	1.97714344109472e-08	1.98141721114699e-08	1.97905575537405e-08	1.97991067229469e-08	1.97851879195356e-08	1.97381527099664e-08	1.98001706968683e-08	1.98030593722348e-08
"HMR_8571"	1.5608133943293e-10	1.68346810083887e-10	1.68549647592468e-10	1.8801085094323e-10	1.72354518367828e-10	1.38779101022946e-10	1.52482215774675e-10	1.71731617309471e-10	1.38844768896976e-10	1.42256592257782e-10	1.85162620223831e-10	1.40316059457364e-10	1.67667761782111e-10	1.57351945601941e-10	1.72497688661636e-10	2.18116334519588e-10	1.55436336444421e-10	1.54946251707006e-10
"HMR_8572"	1.9797971261913e-08	1.97851380355177e-08	1.97886307586237e-08	1.97674602496693e-08	1.97830330458602e-08	1.98179790507811e-08	1.98024458102022e-08	1.97846370887178e-08	1.98174607576184e-08	1.98142001728351e-08	1.97714405319843e-08	1.98141801315295e-08	1.97905652163262e-08	1.97991136742211e-08	1.97851980205751e-08	1.97381651373491e-08	1.98001771124741e-08	1.98030659063185e-08
"HMR_8573"	1.01250390585231e-08	1.0137065850416e-08	1.01376652020472e-08	1.01580185465651e-08	1.0142269921211e-08	1.01093420171006e-08	1.01219390157029e-08	1.0142298613606e-08	1.01092105390293e-08	1.01126881819255e-08	1.01559220745757e-08	1.01093278742643e-08	1.01393468436857e-08	1.01278423338445e-08	1.01439039433082e-08	1.01887392182516e-08	1.01253698315195e-08	1.01263946307626e-08
"HMR_8574"	1.9797978131536e-08	1.9785143432746e-08	1.97890775069204e-08	1.97674651137125e-08	1.97830387499622e-08	1.98179849030038e-08	1.98024592692312e-08	1.97846391017179e-08	1.98174661063476e-08	1.98142064471305e-08	1.97714459662071e-08	1.98141872757726e-08	1.97905720116242e-08	1.97991198113206e-08	1.97852070401828e-08	1.97381759111319e-08	1.98001826580614e-08	1.98030717046116e-08
"HMR_8575"	2.00878301968415e-08	2.00996100645122e-08	2.01002712062394e-08	2.01218794179674e-08	2.01060801278393e-08	2.00738878261707e-08	2.00853030765227e-08	2.01068971394021e-08	2.00736697716668e-08	2.00771798960159e-08	2.01205959524705e-08	2.00721308207906e-08	2.01050622608332e-08	2.00922633858916e-08	2.01093853258774e-08	2.01532058995049e-08	2.0089235536383e-08	2.0091856948335e-08
"HMR_8576"	1.97979840147766e-08	1.97851480668694e-08	1.9789396980446e-08	1.97674693582099e-08	1.97830436488337e-08	1.98179899168597e-08	1.980247048859e-08	1.97846408454391e-08	1.98174706909302e-08	1.98142117156867e-08	1.97714507135979e-08	1.98141935441771e-08	1.97905779396156e-08	1.97991251342271e-08	1.97852149783312e-08	1.97381850312677e-08	1.98001873336124e-08	1.98030767670974e-08
"HMR_8577"	3.00418065763994e-08	3.00533539369856e-08	3.00536298679015e-08	3.00768177187819e-08	3.00610686765377e-08	3.00297039702921e-08	3.00399396530908e-08	3.0062864502943e-08	3.00296563220845e-08	3.00331215114263e-08	3.00763659761964e-08	3.00260244520652e-08	3.00619948564718e-08	3.00478553358604e-08	3.00662086172024e-08	3.01086411137087e-08	3.00443551816316e-08	3.00485236559453e-08
"HMR_8578"	6.92626702774585e-08	6.92712443605449e-08	6.92327862005443e-08	6.91359744412768e-08	6.91820618387213e-08	6.91829881033634e-08	6.92486501347775e-08	6.91813748255407e-08	6.92668526831817e-08	6.9241724141812e-08	6.90525718604531e-08	6.92576402067003e-08	6.89881546258396e-08	6.91409062725439e-08	6.90747994803092e-08	6.89845310580452e-08	6.92172433389818e-08	6.9038646653819e-08
"HMR_8579"	-9.48266894496853e-09	-9.49268300461321e-09	-9.45061039334303e-09	-9.35100335240807e-09	-9.39695747725113e-09	-9.39341137052796e-09	-9.46527033641114e-09	-9.39161316915675e-09	-9.47703588197342e-09	-9.45193637799706e-09	-9.2633783758045e-09	-9.47752046456619e-09	-9.19298609046416e-09	-9.35248276670375e-09	-9.28051783899048e-09	-9.19692678496341e-09	-9.43140721951212e-09	-9.24468833416239e-09
"HMR_8581"	3.96190945990675e-10	3.85883306968159e-10	4.25296524105726e-10	5.31706001181294e-10	4.85859122680023e-10	4.90964351303024e-10	4.16231845450336e-10	4.9471608098715e-10	4.08401510903819e-10	4.33296781735038e-10	6.22113277059525e-10	3.9972715324917e-10	6.95850233596712e-10	5.31658254798295e-10	6.08622833013605e-10	6.88124967177272e-10	4.51259441729534e-10	6.42797067739099e-10
"HMR_8591"	-8.20724142363035e-09	-8.58735158661341e-09	-8.02707778490053e-09	-8.26862100632499e-09	-8.23269273712295e-09	-6.56396574175547e-09	-8.1478769760293e-09	-8.12646967598017e-09	-8.27114016797135e-09	-8.04717656338863e-09	-8.37195077044536e-09	-7.62624090431902e-09	-8.14428141196709e-09	-8.27460201389652e-09	-8.45453205452179e-09	-8.34109260598786e-09	-8.16686807261715e-09	-7.95977203968627e-09
"HMR_8592"	8.58366179115044e-08	8.64709223598502e-08	8.55983544225673e-08	8.53842024740762e-08	8.54288158027748e-08	8.25010583210677e-08	8.55450589628107e-08	8.52545657470476e-08	8.54125182361993e-08	8.4996081196932e-08	8.46288812273342e-08	8.48436609427129e-08	8.26412275332526e-08	8.45524690752736e-08	8.44392718663132e-08	8.4826641613836e-08	8.52947112414896e-08	8.23771404021736e-08
"HMR_8580"	-8.36669837950264e-09	-8.61232019556824e-09	-8.33834194769972e-09	-7.97960101665039e-09	-8.01405464870559e-09	-6.75409780596988e-09	-8.14851837014225e-09	-7.94671883117004e-09	-7.87451927074018e-09	-7.70717398126929e-09	-7.20435184344209e-09	-7.9597707927146e-09	-5.50878311036343e-09	-7.13695339793828e-09	-6.90992877587561e-09	-7.50100632552718e-09	-7.91059395909356e-09	-5.37871452460418e-09
"HMR_8582"	-9.27619475889879e-09	-9.39264729179818e-09	-9.31532183483855e-09	-9.1944756223816e-09	-9.19371704828538e-09	-8.74546957684247e-09	-9.20070867466692e-09	-9.16155017488256e-09	-9.10437505700005e-09	-8.98418238138049e-09	-9.04318792122432e-09	-9.00406000486606e-09	-8.51457112481131e-09	-8.90088535743543e-09	-8.92729520443229e-09	-9.13156147410069e-09	-9.0881425478351e-09	-8.33659796004029e-09
"HMR_8587"	-9.3812216551013e-09	-9.48269817959701e-09	-9.38842651490738e-09	-9.39798805228313e-09	-9.38590794365201e-09	-9.13178959007292e-09	-9.38937189127675e-09	-9.38420911629268e-09	-9.41066936257117e-09	-9.34562130555348e-09	-9.42472283324222e-09	-9.24497275020303e-09	-9.35334589743771e-09	-9.38324150620761e-09	-9.43104130455239e-09	-9.42420002387022e-09	-9.36858823256498e-09	-9.30077605327087e-09
"HMR_8589"	1.25756504874215e-07	1.2600406351052e-07	1.25453052376211e-07	1.27207411089376e-07	1.25772128764574e-07	1.2511409949653e-07	1.25962700658161e-07	1.26082129175778e-07	1.26056699365991e-07	1.25829621673528e-07	1.27069320787279e-07	1.26800808809557e-07	1.25219102893472e-07	1.25485536004502e-07	1.25891640715186e-07	1.25711668671462e-07	1.25724739717788e-07	1.2493627016234e-07
"HMR_8583"	9.84141225445542e-09	9.82841924109558e-09	9.81434633308729e-09	9.92372034607123e-09	9.84794382109118e-09	9.87283626578267e-09	9.85740917061744e-09	9.87475367804208e-09	9.85907614646632e-09	9.87341675825974e-09	9.91463045795209e-09	9.92740775063913e-09	9.86790145665096e-09	9.85758932827968e-09	9.86773625756631e-09	9.8450132630831e-09	9.86090266017689e-09	9.87468610078787e-09
"HMR_8584"	1.82270541586364e-08	1.82162238680243e-08	1.78876117542235e-08	1.9761489710471e-08	1.83214046751142e-08	1.84115220262633e-08	1.848072622351e-08	1.86436467477745e-08	1.86177554887769e-08	1.86259302277401e-08	1.97403475052647e-08	1.97666387009612e-08	1.85228830161785e-08	1.83572263878735e-08	1.8641907896669e-08	1.83108582043408e-08	1.84132644527012e-08	1.84944752683864e-08
