"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_8357"	0.0158159142651738	0.0157412079158822	0.0119160293811036	0.0116015346229235	0.016694970262815	0.0109676805309968	0.0128872882905225	0.0137680732575625	0.0131101681419211	0.0132941644243891	0.015941086850796	0.0117059715715188	0.0146773722113894	0.0131594835376913	0.0108756730257902	0.0149830616823343	0.0115716417596088	0.0124834858631273
"HMR_4379"	0.0938028499821845	0.0881360424607753	0.087582857213858	0.0944160180215537	0.0968297340510411	0.0971105665566776	0.0947815878875646	0.100302746547876	0.101686551133117	0.111347275443302	0.0910049866553102	0.0968242896020709	0.0983267087678622	0.0979495394782351	0.104587225710519	0.092447552128995	0.0979207163163004	0.104174581257561
"HMR_4301"	0.0897317959785003	0.0851894311357898	0.0858716196685883	0.0931032778518554	0.0954158210379004	0.0932082276821134	0.0910154862442163	0.0965481692938374	0.0978708313133955	0.108370998917411	0.0929536178748458	0.0915244302193796	0.0935341240355195	0.0963770304781204	0.10071686858975	0.0917257966410455	0.0959034844425886	0.100819705734883
"HMR_4355"	0.0268806946867016	0.026675432176264	0.0276885981033056	0.0290024362971546	0.0231865405293076	0.0246943434274647	0.024545439049061	0.0281411409366287	0.0285757764246551	0.0288146161178359	0.0289013049639128	0.0324364262920895	0.0313051022916683	0.030698415985776	0.0345240665224411	0.0290095304300253	0.0267732575176957	0.0324514823493178
"HMR_4358"	0.0816734185405843	0.0754160124752022	0.0859679264445625	0.090601273985376	0.0903440748523523	0.0835656992126872	0.0829852177327415	0.0883232908919808	0.0850371978938556	0.100657432628714	0.0897828501752425	0.0822758360277274	0.0964440868999889	0.0967392377340283	0.104305418556886	0.0880097310718863	0.0909632680633344	0.111934901341558
"HMR_4360"	3.53866316474262e-05	3.73178990026403e-05	3.76837506354391e-05	2.12656325275083e-05	4.55100666861977e-05	2.79231246950696e-05	2.47123086210406e-05	3.28763901396684e-05	2.83096709004218e-05	2.46567933298828e-05	3.0277229769025e-05	2.2703377664317e-05	3.51235373978219e-05	2.67439839854442e-05	1.78974655376887e-05	4.16453399729574e-05	3.30815185433985e-05	2.97233129170326e-05
"HMR_4363"	0.448115641177934	0.432669913200105	0.467393508814386	0.463313670862933	0.476988411303398	0.462442323033625	0.460275139939823	0.465370851457405	0.463429273096455	0.504963920757134	0.458450282663247	0.427385264595774	0.458597585098555	0.462975497944482	0.475379177471318	0.442823577088652	0.468778924716458	0.488359113062085
"HMR_4365"	-0.438446079837091	-0.423917696550781	-0.455405084982824	-0.452733748539049	-0.465642143551393	-0.453032222141533	-0.449798833931652	-0.456229456232571	-0.455415180440018	-0.494587515095739	-0.447120736544076	-0.416955663121916	-0.447884475391737	-0.452142269529138	-0.462569557968854	-0.433094132726421	-0.458683762864397	-0.474521932244573
"HMR_4368"	0.427874861326818	0.414262364476724	0.441937550939263	0.442507816357855	0.45363829958826	0.448336130280714	0.444575461643809	0.450660013430091	0.449846666530684	0.487276772957608	0.436597818399115	0.412063502822185	0.436691627057641	0.44357171863448	0.451648445966637	0.423977405416175	0.451959320830896	0.461825936566369
"HMR_4370"	2.52814085384241e-06	2.71082995062673e-06	2.57845561680924e-06	2.82897712488629e-06	2.68099765930984e-06	3.0677600295119e-06	2.1409993813106e-06	3.10162711002718e-06	2.52104034529672e-06	2.58319408523066e-06	3.94053122288564e-06	3.89792583290428e-06	5.59916206522166e-06	4.44012338779662e-06	7.15718466741296e-06	4.27939495151661e-06	2.82492587001378e-06	6.14080690807737e-06
"HMR_4371"	0.000403903596953749	0.000436485418557675	0.000418345695364586	0.000410612094745289	0.000398335779996471	0.000355999293549057	0.000360566794712304	0.000432146329437852	0.000431807033740142	0.000478907130692938	0.000441457344338239	0.000515479990768798	0.000514581700652431	0.000526608065720425	0.000674875773984669	0.000439302572949209	0.000415750864783411	0.000542065423292532
"HMR_4372"	0.000403903598216935	0.000436485419820699	0.000418345696623402	0.000410612096017945	0.000398335781259296	0.000355999294813618	0.000360566795976237	0.000432146330701108	0.000431807035003792	0.000478907131956579	0.000441457345601754	0.000515479992033758	0.000514581701916113	0.000526608066983948	0.00067487577524885	0.00043930257421252	0.000415750866048108	0.000542065424556164
"HMR_4373"	-0.428294443747567	-0.414712721380745	-0.442369927802755	-0.442937215779365	-0.454052755508276	-0.448713977742058	-0.444960804091348	-0.451120243625582	-0.450297618618593	-0.48777890985219	-0.437055763859874	-0.412617312152515	-0.437228071498391	-0.44412052514769	-0.452347528058796	-0.424432786501948	-0.452398642996248	-0.462397488205884
"HMR_4375"	-0.183521251322164	-0.173314667604208	-0.173444273613082	-0.187505514879461	-0.192230298752692	-0.190310127381727	-0.1857822660116	-0.196831888284814	-0.199539798491646	-0.219698643495379	-0.18394340618157	-0.188320049850764	-0.191839615567788	-0.194308593050385	-0.205279657497262	-0.184160350016939	-0.193807531232395	-0.204965273740752
"HMR_4377"	1.34022754718409e-05	1.08137313787801e-05	1.02108696169036e-05	1.37880768062787e-05	1.52639341479726e-05	8.67472348672541e-06	1.48152750801765e-05	1.90343034057638e-05	1.7591466542002e-05	1.96378474528604e-05	1.5204791257138e-05	2.86749099158612e-05	2.12234781086004e-05	1.7982704223015e-05	2.44428411890853e-05	1.30054908435604e-05	1.66765014163957e-05	2.90186261742292e-05
"HMR_4381"	-0.0337169021015088	-0.0333786482143927	-0.0362821043312015	-0.0345996787264896	-0.035830017189902	-0.034466527450206	-0.0324613966547883	-0.0301561213217223	-0.038035222039188	-0.0406981507206196	-0.0286303769566158	-0.0355490523795554	-0.0303314176760669	-0.0294290211548356	-0.029691144792742	-0.0302797533706839	-0.0362272014328628	-0.028310653208926
"HMR_4391"	0.193112848275514	0.193468692824645	0.198410075389305	0.19680937640532	0.204622900693301	0.192038251739907	0.196844186204575	0.196386333552156	0.200831841013792	0.211894292858092	0.200903752090883	0.183471199417371	0.195433377823333	0.201108014643789	0.196734887258381	0.19527498218102	0.198490179369376	0.200509856882778
"HMR_4394"	0.0438909759265324	0.0402351387495154	0.0418910225557963	0.0434385241966912	0.0441004467613318	0.0494247826684618	0.0448394397480405	0.0450093250369338	0.0490896397639535	0.0534871056913608	0.0478618568539137	0.0472804877194707	0.0527021454388325	0.0505985176047511	0.0515040908897033	0.0435713483927713	0.0438834126607523	0.0553042600131981
"HMR_4396"	-0.0187489695030318	-0.0167695770339464	-0.0186461049767163	-0.0190833923453259	-0.0172506690792898	-0.0184423715145578	-0.0198896000039587	-0.0192160738160337	-0.0189918545392021	-0.0194358266157195	-0.0187625859389218	-0.0213756038966656	-0.0201139130940931	-0.0210039621575174	-0.0210944388217502	-0.0179819309640784	-0.0171871142359697	-0.0211219610965899
"HMR_4521"	5.40273455098994e-05	5.88932557168558e-05	7.83021786884094e-05	9.16813900779366e-05	4.81090974576462e-05	7.36514945100879e-05	8.767433416724e-05	8.29715573381011e-05	6.30538968469023e-05	7.07964409148329e-05	9.93748530279164e-05	0.000117576707503862	0.000108553690655833	0.000125347706441632	0.000110567458713899	6.87109663054411e-05	7.30478110762627e-05	9.30746346377403e-05
"HMR_6410"	0.00212379305660804	0.00158915558716217	0.000920565902470002	0.00138094157564617	0.00246813613158382	0.00351022221035824	0.00276785523614063	0.00340378589975187	0.0027334371859378	0.00300799950846451	0.00184744310175121	0.00172582556372898	0.00187808919832814	0.00233807749782945	0.00193361462605667	0.00150588160254852	0.00340948616863629	0.00249023340887962
"HMR_6412"	0.0021237930566199	0.00158915558717422	0.000920565902556386	0.00138094157566885	0.00246813613159367	0.00351022221036974	0.00276785523615217	0.00340378589976172	0.00273343718594929	0.00300799950847657	0.00184744310176295	0.00172582556374368	0.00187808919833944	0.00233807749784157	0.00193361462606953	0.00150588160256004	0.00340948616865107	0.00249023340889046
"HMR_7745"	-0.0311331070873153	-0.0317243806594449	-0.0336437426304327	-0.0309485900314662	-0.031952594684799	-0.0332601200867121	-0.0325766132514548	-0.0324473842937662	-0.0329823937543779	-0.0365179716524771	-0.0351590824159814	-0.0318607834965136	-0.0384020464746288	-0.0350049762052828	-0.0367046516969232	-0.0318325724286933	-0.0316689551404283	-0.0388031709432978
"HMR_7746"	0.0216459344898869	0.0211787513651221	0.0244104911172872	0.0233120292588752	0.0212210962723477	0.0239922846857853	0.0254528626263453	0.0238762724445656	0.0240036899068704	0.0265309316858613	0.0203985968786534	0.0256017291065553	0.0247116894755544	0.0257941252865436	0.0258934733248138	0.0210036189656822	0.023862858336557	0.0253081639279512
"HMR_7747"	0.00948717259742828	0.0105456292943227	0.00923325151311657	0.00763656077259381	0.0107314984124511	0.00926783540092674	0.00712375062510937	0.0085711118492005	0.00897870384750735	0.00998703996661579	0.014760485537328	0.0062590543899584	0.0136903569990744	0.0092108509187393	0.0108111783721096	0.010828953463011	0.00780609680387154	0.0134950070153467
"HMR_7748"	-0.00128273627630179	-0.000819843457587927	-0.00130607662204268	-0.00181218081597141	-0.00192523280398257	-0.000600668574321339	5.73347332546853e-05	0.00114072286980246	-0.00250961943684863	-0.00207691325490095	0.00324523517452249	-0.00183256879191228	0.00401352175464964	0.00277329417010921	0.00348801839426818	0.000771296204600772	-0.00226528657476628	0.00522440293888438
"HMR_7749"	0.0324158433636169	0.0325442241170323	0.0349498192523374	0.0327607708474436	0.0338778274887809	0.0338607886610338	0.0325192785181999	0.0313066614239635	0.0354920131912263	0.038594884907378	0.0319138472414588	0.0336933522884279	0.0343885247199798	0.0322316820351739	0.0332166333026565	0.0310612762240924	0.0339342417151947	0.0335787680044139
"HMR_8360"	-7.85013031286979e-09	-7.8488764002776e-09	-7.7999018141576e-09	-7.83413869712353e-09	-7.78730901766722e-09	-7.84579614837747e-09	-7.87761318085311e-09	-7.89185403028401e-09	-7.87503896255149e-09	-7.95522691974081e-09	-7.84138094438631e-09	-7.88998325580616e-09	-8.02452091369151e-09	-7.91006474517526e-09	-7.95479448603601e-09	-7.81391392619801e-09	-7.94350863965356e-09	-8.07829248089428e-09
"HMR_8652"	-1.74797745003538e-15	-1.40071323121336e-15	1.06768808530852e-13	6.10026507961395e-15	-7.91808558137802e-17	-2.20175820486251e-15	-2.18394122453807e-15	-5.34391279028418e-16	-1.94069125563594e-15	-2.23139999632001e-15	-1.97815261960004e-15	-2.86336368000599e-15	-1.58062592590105e-15	-2.33064243298897e-15	-2.71192850215208e-15	-1.76262487026045e-15	-2.61943182679778e-15	-1.70523864870254e-15
"HMR_8757"	-9.01146883284771e-09	-9.02290482698737e-09	-9.06815173511109e-09	-9.38195740132159e-09	-8.9786605897543e-09	-9.13418823639838e-09	-9.00546792480009e-09	-9.0182520245547e-09	-9.0131000278204e-09	-9.00999984342564e-09	-8.98446298913518e-09	-9.07755178597567e-09	-9.06855284608991e-09	-9.02276759504878e-09	-9.05556528391214e-09	-8.98833464352392e-09	-9.05172558437116e-09	-9.08126134777852e-09
"HMR_3989"	-9.55094897292473e-09	-9.58885050951859e-09	-9.55557084781479e-09	-9.53044530276397e-09	-9.53818640544358e-09	-9.48789479807544e-09	-9.55426212100634e-09	-9.5364143792158e-09	-9.56303538095099e-09	-9.52026302307072e-09	-9.52847618780653e-09	-9.48091696600924e-09	-9.48281285980937e-09	-9.51399491122932e-09	-9.53120048183177e-09	-9.51800662101478e-09	-9.5210268301519e-09	-9.46647170782463e-09
"HMR_4122"	0.00621048783348344	0.00616257263948126	0.00707435704736949	0.00659427292942842	0.00556782497944111	0.00567613671358953	0.00639828993541597	0.00603476839343441	0.00586311588798852	0.00537970909263559	0.00616852175265174	0.00653071342284576	0.00608300395353783	0.00692377921451283	0.00693451665135691	0.0056722007054384	0.00537955121072561	0.00609642817292394
"HMR_4837"	-7.70035291510566e-09	-7.47031378899179e-09	-7.42271723094712e-09	-7.17658576932113e-09	-7.47103651528459e-09	-7.64094825335628e-09	-7.48904746402353e-09	-7.16192628362396e-09	-7.53695616889367e-09	-7.36659590228223e-09	-7.02179304056277e-09	-7.47671527319979e-09	-7.00551148518003e-09	-7.28619186687433e-09	-7.19326381932608e-09	-6.59082051629548e-09	-7.29777716717887e-09	-7.23071984389326e-09
"HMR_5395"	0.000174346946782602	0.000134734797849568	0.000157112626541176	0.000160192764602802	0.000204133699385325	0.00024020945570701	0.000171023616947032	0.000196715285207351	0.000156597184574077	0.000192190341106223	0.000151535515354447	0.000243232175561533	0.000253841583341496	0.000194296986054904	0.000325279964258055	0.000154805187679098	0.000174131539948456	0.000281309930199256
"HMR_5396"	0.00017434694677917	0.000134734797844187	0.000157112630321305	0.000160192764582822	0.00020413369939167	0.000240209455707134	0.00017102361694775	0.000196715285215783	0.000156597184575451	0.00019219034110641	0.000151535515356076	0.000243232175559384	0.000253841583344559	0.000194296986056293	0.000325279964258071	0.000154805187681228	0.000174131539945792	0.000281309930201026
"HMR_9727"	0.000104196879472981	8.01018883428168e-05	8.42010188735027e-05	9.48671671596365e-05	8.55950236409575e-05	9.68047276202196e-05	0.000110994661320074	0.000101231159658485	9.0510205727128e-05	9.59460334433852e-05	0.00010702500071737	0.000129837693852568	0.000125393269996894	0.000119795655840544	0.000112070939286123	0.000105596908239619	8.97420966260906e-05	0.000124005941050208
"HMR_5397"	0.000174346946780417	0.000134734797843355	0.00015711263264982	0.000160192764590752	0.000204133699400752	0.00024020945571149	0.000171023616952144	0.000196715285228064	0.000156597184580672	0.000192190341110078	0.000151535515362137	0.00024323217556705	0.000253841583353657	0.000194296986063221	0.000325279964265683	0.000154805187688329	0.000174131539946267	0.000281309930208447
"HMR_5398"	0.00017434694678029	0.000134734797840135	0.000157112636048049	0.000160192764595931	0.000204133699407531	0.000240209455715982	0.000171023616955827	0.000196715285238064	0.000156597184584572	0.000192190341113443	0.000151535515366615	0.000243232175576934	0.000253841583361411	0.000194296986068865	0.000325279964273485	0.000154805187693382	0.000174131539949858	0.000281309930214541
"HMR_5399"	0.000173938061756922	0.000134516757093368	0.000156830746964463	0.000159927968958169	0.000203676832791385	0.000239538188781792	0.000170676485454403	0.000196205775143215	0.000156186837484651	0.000191336671782879	0.000151049915496486	0.000242400849151552	0.000251130639243239	0.000192980116656088	0.000322486997791315	0.000154320189153832	0.000173736047178358	0.000278115627452263
"HMR_5400"	0.00017393806175065	0.00013451675708306	0.00015683075304953	0.00015992796893389	0.000203676832792995	0.000239538188782141	0.00017067648545366	0.000196205775146868	0.000156186837483316	0.00019133667178253	0.000151049915494826	0.000242400849153707	0.00025113063924341	0.000192980116654776	0.000322486997791558	0.000154320189151682	0.000173736047182599	0.000278115627451186
"HMR_5401"	0.000174329345672573	0.000134717275865544	0.000157101347091313	0.000160182399693423	0.000204116206750587	0.000240191477817266	0.000171005675176773	0.000196697532561234	0.000156579234589649	0.000192172370907391	0.000151517608650813	0.000243214223997886	0.000253823566949709	0.000194279043317039	0.000325264556554736	0.00015479455989675	0.000174116765129481	0.000281291981892904
"HMR_8568"	1.97969164321773e-08	1.97841527543501e-08	1.97857232673865e-08	1.97707625217812e-08	1.97809522386643e-08	1.98166627723223e-08	1.98005037052284e-08	1.97825771907058e-08	1.98166766255424e-08	1.98130724733407e-08	1.97699795423215e-08	1.98133130691177e-08	1.97875181699943e-08	1.979785110765e-08	1.97839414400629e-08	1.97344419661224e-08	1.97994558803455e-08	1.98027051250568e-08
"HMR_8569"	-9.81666152576276e-09	-9.80421285493639e-09	-9.8044802220953e-09	-9.78993559022878e-09	-9.80025747216759e-09	-9.83520291597155e-09	-9.81989091127236e-09	-9.80150916618893e-09	-9.83539898174601e-09	-9.83176245666242e-09	-9.78884929703347e-09	-9.83277181211497e-09	-9.80566572437288e-09	-9.81662576517567e-09	-9.80230811100016e-09	-9.75360025057534e-09	-9.81857174790856e-09	-9.82080809148785e-09
"HMR_8570"	1.97969249916322e-08	1.97841594349161e-08	1.97863734170575e-08	1.97708792467842e-08	1.97809541861975e-08	1.98166708394376e-08	1.98005104741748e-08	1.97825797133974e-08	1.98166832757488e-08	1.98130813797843e-08	1.97699867136411e-08	1.98133359268936e-08	1.97875278897815e-08	1.97978610062365e-08	1.97839571544593e-08	1.97344493300905e-08	1.97994786137778e-08	1.98027134678708e-08
"HMR_8571"	1.57057612751565e-10	1.69262805985297e-10	1.69640371524576e-10	1.84793475381092e-10	1.74379365682936e-10	1.39960578085187e-10	1.54321056255173e-10	1.73676167601276e-10	1.3953324233154e-10	1.43278417242508e-10	1.86530655298037e-10	1.41013736900861e-10	1.70540107396926e-10	1.58510656969103e-10	1.73640523592538e-10	2.21733968275613e-10	1.56023881865927e-10	1.55249712036276e-10
"HMR_8572"	1.97969319344889e-08	1.97841648736056e-08	1.97868914512948e-08	1.97709691628917e-08	1.97809557540237e-08	1.98166773741109e-08	1.98005160488567e-08	1.97825818045685e-08	1.98166886868967e-08	1.98130884378946e-08	1.97699926481114e-08	1.98133543400775e-08	1.97875358849524e-08	1.97978690687301e-08	1.97839700638638e-08	1.97344553739649e-08	1.9799495970924e-08	1.98027203362586e-08
"HMR_8573"	1.01259809762846e-08	1.0137950150831e-08	1.01386675346554e-08	1.01547068485403e-08	1.01442826555486e-08	1.01104476414751e-08	1.01237572580724e-08	1.01441783697234e-08	1.01098452076473e-08	1.01136555475722e-08	1.01572422821128e-08	1.01099091758791e-08	1.01421262983863e-08	1.01289463559882e-08	1.01449854281695e-08	1.01923273957987e-08	1.012586253422e-08	1.01266685957428e-08
"HMR_8574"	1.97969380285709e-08	1.97841696536533e-08	1.97873429546161e-08	1.97710454908637e-08	1.97809571083249e-08	1.98166831043681e-08	1.98005209878766e-08	1.97825836545363e-08	1.98166934414819e-08	1.98130945294429e-08	1.97699979244027e-08	1.98133704633503e-08	1.97875429769863e-08	1.97978761691541e-08	1.97839815143659e-08	1.97344607182445e-08	1.97995105678995e-08	1.98027264285725e-08
"HMR_8575"	2.00887271060082e-08	2.01004531370784e-08	2.01012540746195e-08	2.01184186846082e-08	2.0108075149689e-08	2.00748938665845e-08	2.00870932557726e-08	2.01086925516479e-08	2.00742328783412e-08	2.0078076666753e-08	2.01218535385894e-08	2.00725609360263e-08	2.01077206955924e-08	2.00932966248271e-08	2.01103864232909e-08	2.01567552431304e-08	2.00896057952779e-08	2.00920917629738e-08
"HMR_8576"	1.97969432738582e-08	1.97841737750419e-08	1.97877280398247e-08	1.97711082293083e-08	1.97809582490967e-08	1.98166880301934e-08	1.98005252912181e-08	1.97825852632924e-08	1.98166975394905e-08	1.98130996544115e-08	1.97700025424976e-08	1.98133842966387e-08	1.97875491658631e-08	1.97978823074865e-08	1.97839915059257e-08	1.973446536291e-08	1.97995224046089e-08	1.98027317447943e-08
"HMR_8577"	3.00426408920542e-08	3.00541402621709e-08	3.00546554156361e-08	3.00731428435544e-08	3.00630337709868e-08	3.00305715864984e-08	3.004168464808e-08	3.00645439170572e-08	3.0030118350469e-08	3.00339217595939e-08	3.00775366021844e-08	3.00262520237498e-08	3.00644863783204e-08	3.00487924509946e-08	3.00670993429758e-08	3.01121331512287e-08	3.0044564174583e-08	3.00487033495198e-08
"HMR_8578"	6.92602463946944e-08	6.92692808834592e-08	6.92315415297984e-08	6.91428225112016e-08	6.91775641115964e-08	6.91772561091654e-08	6.92435780475565e-08	6.91762524187257e-08	6.92630704246345e-08	6.923834008688e-08	6.90479500764144e-08	6.92543352357906e-08	6.89777043306926e-08	6.91373600085553e-08	6.90703962320544e-08	6.897564942234e-08	6.92155169872593e-08	6.90358674431908e-08
"HMR_8579"	-9.4805474744891e-09	-9.49099323901452e-09	-9.44978646255286e-09	-9.35813565876024e-09	-9.39264179094115e-09	-9.38832496869344e-09	-9.46048956421585e-09	-9.38704155252449e-09	-9.47372203420471e-09	-9.44900817331083e-09	-9.25916731883933e-09	-9.47507898583426e-09	-9.1833262303389e-09	-9.34938328292037e-09	-9.27661027163642e-09	-9.18837457030945e-09	-9.43035361701749e-09	-9.24215993187917e-09
"HMR_8581"	3.98100228874468e-10	3.87378865603633e-10	4.26142542536925e-10	5.23564685275012e-10	4.9010549214043e-10	4.9555576713905e-10	4.20891513495852e-10	4.98905308734933e-10	4.11337444951257e-10	4.35891412351955e-10	6.26023128139967e-10	4.01385417518296e-10	7.04963201329522e-10	5.34429749082348e-10	6.12143724970402e-10	6.96533745464321e-10	4.51720521902838e-10	6.45118277752982e-10
"HMR_8591"	-8.20706288401392e-09	-8.58734856531697e-09	-8.04396125691966e-09	-8.26587193992318e-09	-8.23398068024684e-09	-6.5531458605128e-09	-8.14264828151385e-09	-8.12636431969835e-09	-8.26173859354123e-09	-8.0457333456419e-09	-8.37226447095927e-09	-7.61876244582768e-09	-8.15065861598096e-09	-8.27677861988918e-09	-8.45361847814054e-09	-8.34301244843187e-09	-8.17049108528882e-09	-7.95527793129402e-09
"HMR_8592"	8.58359221116996e-08	8.64701714533611e-08	8.56290357109366e-08	8.53797462616646e-08	8.54339125200123e-08	8.24807967367581e-08	8.5535504341061e-08	8.52564540289879e-08	8.53869792746409e-08	8.49956511482617e-08	8.46296453969946e-08	8.48313905249931e-08	8.26999499489961e-08	8.45646892116268e-08	8.44393643230522e-08	8.48343331503448e-08	8.53044278052543e-08	8.23533044258929e-08
"HMR_8580"	-8.36860573029411e-09	-8.61353639899187e-09	-8.35302796296107e-09	-7.97098067075685e-09	-8.02236629524509e-09	-6.75038812717372e-09	-8.14927194416425e-09	-7.95383504218819e-09	-7.86216468013393e-09	-7.71157133344794e-09	-7.20942424714677e-09	-7.95827432866055e-09	-5.57157823210842e-09	-7.15054214817378e-09	-6.91533546102971e-09	-7.51566479012303e-09	-7.91840709964854e-09	-5.36215152610832e-09
"HMR_8582"	-9.27693825948475e-09	-9.39306081768538e-09	-9.31417593689242e-09	-9.19108095147617e-09	-9.19712154602167e-09	-8.74241795017855e-09	-9.20060316998202e-09	-9.16432319873232e-09	-9.09768693896094e-09	-8.9858888900738e-09	-9.04427666247926e-09	-9.00255812943376e-09	-8.53719609878162e-09	-8.90626490435645e-09	-8.9288894891939e-09	-9.13645901821265e-09	-9.09169017469012e-09	-8.32806245233726e-09
"HMR_8587"	-9.38099926206728e-09	-9.48257056482735e-09	-9.38682465556177e-09	-9.39729135383557e-09	-9.38614260113125e-09	-9.12863048278455e-09	-9.38748612110214e-09	-9.38390954228582e-09	-9.40734390432673e-09	-9.34486444151733e-09	-9.42453052068253e-09	-9.24235113977534e-09	-9.3551524964411e-09	-9.38378325229456e-09	-9.43056945130321e-09	-9.42465559706178e-09	-9.36954083642089e-09	-9.29900555893829e-09
"HMR_8589"	1.25729630890455e-07	1.25979595028991e-07	1.25426865632498e-07	1.27194980565666e-07	1.25766668799776e-07	1.25046279606869e-07	1.25946630847106e-07	1.26046793397236e-07	1.26008404516678e-07	1.25797527794451e-07	1.27064838393474e-07	1.26785577379721e-07	1.25179582934535e-07	1.25450358929659e-07	1.25853055155775e-07	1.2569775620234e-07	1.25660433683876e-07	1.24900834524177e-07
"HMR_8583"	9.84050223956539e-09	9.82746485416419e-09	9.81454203657594e-09	9.92158123715667e-09	9.84835354740185e-09	9.87120425142436e-09	9.8579449944118e-09	9.87334836705981e-09	9.85785266784886e-09	9.87224884710091e-09	9.91413533427817e-09	9.92641882665551e-09	9.86537103111072e-09	9.85591519050389e-09	9.86592124494132e-09	9.8446991024702e-09	9.85739531344564e-09	9.87399337263616e-09
"HMR_8584"	1.82026768369913e-08	1.81939352561791e-08	1.78670354990458e-08	1.97574066854179e-08	1.8314863894815e-08	1.8357803427058e-08	1.84710260854882e-08	1.86109657367563e-08	1.85856518659805e-08	1.85974178952616e-08	1.9739175161509e-08	1.97643224914821e-08	1.84659513185109e-08	1.83199103335454e-08	1.86069084656972e-08	1.8295115463498e-08	1.83490882567156e-08	1.84730770635659e-08
