"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_5399"	0.000183914982270827	0.000137207791332002	0.00018013252481389	0.000173610567841214	0.000213426190991356	0.00024503499562294	0.000174974582772584	0.000205626007289624	0.000160134284590296	0.000195929181721695	0.000161061056028967	0.000252498836404534	0.000259472870720278	0.000194110218889241	0.000334427627907581	0.000121060202852994	0.000176995935252457	0.000284438553029873
"HMR_5400"	0.00018391498225864	0.000137207791319656	0.000180132524757154	0.000173610567842995	0.000213426190993585	0.000245034995623307	0.000174974582772071	0.000205626007288802	0.000160134284589281	0.000195929181720672	0.00016106105602728	0.000252498836403747	0.00025947287071901	0.000194110218967686	0.000334427627907872	0.000121060205786465	0.000176995935265422	0.00028443855302922
"HMR_5401"	0.000184350397641477	0.00013741670376855	0.000180490893484498	0.000173909286813029	0.00021390652553155	0.000245718903037326	0.000175320936072464	0.000206167150921019	0.000160547152212558	0.000196805655195737	0.000161589140767798	0.000253381195844832	0.000262347646051301	0.000195423212391069	0.000337413209515468	0.00012145693800659	0.000177391477544742	0.000287761509597105
"HMR_8568"	1.97918570869116e-08	1.97791558063598e-08	1.97696416322208e-08	1.97565042628085e-08	1.97771381901129e-08	1.9811410642976e-08	1.97948480859509e-08	1.97750495123516e-08	1.98110839406546e-08	1.98074448619162e-08	1.97629403068457e-08	1.98008458301855e-08	1.97729488907798e-08	1.97854692816333e-08	1.97660279292574e-08	2.00929937652006e-08	1.97920242696228e-08	1.97949935873533e-08
"HMR_8569"	-9.81171930307762e-09	-9.79932640505036e-09	-9.78982149228661e-09	-9.77603613352378e-09	-9.79651306921951e-09	-9.83009414253722e-09	-9.81437958612593e-09	-9.79414374455856e-09	-9.8299478551668e-09	-9.82627455608857e-09	-9.7819109042751e-09	-9.82063659052999e-09	-9.79134309297603e-09	-9.8044921861538e-09	-9.78468577787128e-09	-9.74505764587051e-09	-9.81130309702742e-09	-9.81326149489415e-09
"HMR_8570"	1.97918655559718e-08	1.97791623681269e-08	1.97696559980737e-08	1.97565178112038e-08	1.97771404304798e-08	1.98114187105761e-08	1.97948553749652e-08	1.97750574301172e-08	1.98110912636758e-08	1.98074526186768e-08	1.97629474762557e-08	1.9800855950968e-08	1.97729579897668e-08	1.97854723696463e-08	1.97660375374364e-08	2.0257999189493e-08	1.97920645022399e-08	1.97950034909913e-08
"HMR_8571"	1.61908816772885e-10	1.74061957775094e-10	1.83654935077331e-10	1.98547241256388e-10	1.78072301421759e-10	1.44946029539443e-10	1.5970940325385e-10	1.80891850687424e-10	1.44873988660099e-10	1.48658781992394e-10	1.93403317249388e-10	1.52907467092712e-10	1.84679800384155e-10	1.70470129278599e-10	1.91067921666054e-10	3.71248064705929e-10	1.63129054655087e-10	1.62659127687708e-10
"HMR_8572"	1.97918724347802e-08	1.97791677240074e-08	1.9769667362487e-08	1.97565285732005e-08	1.97771422512382e-08	1.98114252510162e-08	1.97948613603042e-08	1.97750639664077e-08	1.98110972022325e-08	1.98074588215706e-08	1.97629534147962e-08	1.98008643462835e-08	1.97729655062818e-08	1.97854748943395e-08	1.97660456328542e-08	2.03996974544408e-08	1.97920950317572e-08	1.97950116225814e-08
"HMR_8573"	1.01307343148894e-08	1.01426578048493e-08	1.01522565176681e-08	1.01683407205651e-08	1.01479200150482e-08	1.01152957117985e-08	1.01290150220548e-08	1.01512358940441e-08	1.01150686901056e-08	1.01189220789288e-08	1.01640434532904e-08	1.01215402408774e-08	1.01560632281758e-08	1.01407152695435e-08	1.01622139541657e-08	1.04652163502023e-08	1.01327851439112e-08	1.01339237730587e-08
"HMR_8574"	1.97918784781606e-08	1.97791724390992e-08	1.97696771709047e-08	1.97565378857768e-08	1.97771438373029e-08	1.98114309896796e-08	1.97948666536071e-08	1.97750697728195e-08	1.98111024093786e-08	1.98074642084117e-08	1.97629586980669e-08	1.98008718361886e-08	1.97729721917624e-08	1.97854771110819e-08	1.97660529296638e-08	2.05205269920318e-08	1.97921206141077e-08	1.97950188251175e-08
"HMR_8575"	2.00933591709718e-08	2.01050512364335e-08	2.01145604935753e-08	2.01319350106973e-08	2.01116428412462e-08	2.00795692755052e-08	2.00921935084637e-08	2.01155600929079e-08	2.00793147246529e-08	2.0083206036428e-08	2.01285639339174e-08	2.00838683875852e-08	2.0121402876206e-08	2.01048284960146e-08	2.0127381296373e-08	2.05366130959939e-08	2.00963000051077e-08	2.00991515142467e-08
"HMR_8576"	1.97918836860929e-08	1.97791765133848e-08	1.97696854232838e-08	1.97565457488915e-08	1.97771451886673e-08	1.98114359265514e-08	1.97948712548559e-08	1.97750748493349e-08	1.98111068850982e-08	1.98074687791855e-08	1.976296332605e-08	1.98008784206581e-08	1.97729780461891e-08	1.97854790198673e-08	1.97660594278433e-08	2.0619740403199e-08	1.97921412488779e-08	1.97950250985768e-08
"HMR_8577"	3.00471168900892e-08	3.005860413922e-08	3.00678303042752e-08	3.00865303462159e-08	3.00665103966487e-08	3.00350201158465e-08	3.0046589993044e-08	3.0071179288568e-08	3.00350245885779e-08	3.0038880964382e-08	3.00841258806881e-08	3.00371422087796e-08	3.00778330694477e-08	3.00600145792e-08	3.00838140082596e-08	3.05829329054777e-08	3.00509658857236e-08	3.00555036151802e-08
"HMR_8578"	6.92547053484225e-08	6.92661683753595e-08	6.92165601741491e-08	6.91251612899939e-08	6.91727810257282e-08	6.91680915655693e-08	6.92390812045176e-08	6.91723639320552e-08	6.92579072714089e-08	6.92330319768379e-08	6.90371757707361e-08	6.92392712825721e-08	6.89527422607182e-08	6.91200635338275e-08	6.90573636878155e-08	7.04557472052251e-08	6.92086102008496e-08	6.90205231249796e-08
"HMR_8579"	-9.47580379737978e-09	-9.48858452485595e-09	-9.43995697349e-09	-9.34186559129405e-09	-9.38832260164136e-09	-9.38028511975696e-09	-9.45699233890763e-09	-9.38431606420702e-09	-9.46947000991254e-09	-9.44459320389662e-09	-9.24901851438831e-09	-9.4622151314429e-09	-9.16006715106116e-09	-9.33370998150229e-09	-9.26514267920999e-09	-9.16031559050092e-09	-9.42481084039787e-09	-9.22809435603539e-09
"HMR_8581"	4.02477157994488e-10	3.894775435503e-10	4.37216819142582e-10	5.39895863150424e-10	4.9423145686584e-10	5.02963388061701e-10	4.23901298888993e-10	5.01047235387963e-10	4.15207382691138e-10	4.39931927743105e-10	6.35949819218525e-10	4.13204887904086e-10	7.27430287929608e-10	5.49382599159446e-10	6.23193178830897e-10	7.67787301546496e-10	4.56444989917033e-10	6.58489375875162e-10
"HMR_8591"	-8.24208928604065e-09	-8.61592351384643e-09	-8.1835531146837e-09	-8.3299475236371e-09	-8.25486131922401e-09	-6.66090782144641e-09	-8.20086577283456e-09	-8.20255040943273e-09	-8.31501287336789e-09	-8.10686535218199e-09	-8.39855063919003e-09	-7.75835401997881e-09	-8.23309930586785e-09	-8.35071474867537e-09	-8.56622485476973e-09	-8.28795932595089e-09	-8.23426804408321e-09	-8.01381632063927e-09
"HMR_8592"	8.59130266821519e-08	8.65363949635938e-08	8.58902357359164e-08	8.55525320711359e-08	8.54902677459039e-08	8.27490366057138e-08	8.56738787170456e-08	8.54522388820946e-08	8.55551610160018e-08	8.51806625432414e-08	8.47550566715094e-08	8.51454147551617e-08	8.32883315481301e-08	8.4888399237261e-08	8.50011338405979e-08	8.63391100180957e-08	8.54862083429499e-08	8.27470972856698e-08
"HMR_8580"	-8.41622496987508e-09	-8.65429748954624e-09	-8.49011216580653e-09	-8.09741331682423e-09	-8.062623633391e-09	-6.92003055280232e-09	-8.2339252985418e-09	-8.0773173016624e-09	-7.98223483748303e-09	-7.84075933576759e-09	-7.31932362525226e-09	-8.1477798978562e-09	-6.10248158875273e-09	-7.41761836361672e-09	-7.37753549646423e-09	-7.48022489061371e-09	-8.04330862162671e-09	-5.71274900364657e-09
"HMR_8582"	-9.30095926418926e-09	-9.41231090946492e-09	-9.36145473116014e-09	-9.24493047461066e-09	-9.21537270181079e-09	-8.81962592401501e-09	-9.2415522486524e-09	-9.21934255324799e-09	-9.15501812220089e-09	-9.05364438914953e-09	-9.08442297676849e-09	-9.11571291642881e-09	-8.73512747663912e-09	-9.0207540046455e-09	-9.09802839731607e-09	-9.17172718008678e-09	-9.1543956191177e-09	-8.48173381464994e-09
"HMR_8587"	-9.39262101144827e-09	-9.49235323092505e-09	-9.41422296415384e-09	-9.41803079349316e-09	-9.39325969744466e-09	-9.15318442411455e-09	-9.40499547381131e-09	-9.4067126563988e-09	-9.42417289167151e-09	-9.3640595971679e-09	-9.43374449355857e-09	-9.28382165907885e-09	-9.38324384052972e-09	-9.40928114399249e-09	-9.47056965807581e-09	-9.43058762809056e-09	-9.39027222505892e-09	-9.31885076774939e-09
"HMR_8589"	1.25719486952024e-07	1.25971145620739e-07	1.2569650790739e-07	1.27272647475531e-07	1.25768912438463e-07	1.25072410093132e-07	1.25958050973724e-07	1.26074331109995e-07	1.26049319524082e-07	1.25853717822957e-07	1.27113242883659e-07	1.26936577301258e-07	1.25318321746761e-07	1.25504482557275e-07	1.26034650039307e-07	1.27128814638785e-07	1.25649113877507e-07	1.24996896395788e-07
"HMR_8583"	9.83675608863112e-09	9.82339136318337e-09	9.825870406947e-09	9.92150595800783e-09	9.84623334717217e-09	9.86773730962064e-09	9.85369468047516e-09	9.86842830181131e-09	9.85389786932294e-09	9.86917374376257e-09	9.91322451078762e-09	9.92457372579767e-09	9.85920113776373e-09	9.85032255056915e-09	9.85911216332147e-09	9.85780628002917e-09	9.85075726560739e-09	9.86991787023177e-09
"HMR_8584"	1.81573478509526e-08	1.81550006639026e-08	1.80552903835318e-08	1.97574965536743e-08	1.82918694089564e-08	1.8284234317575e-08	1.84219608298728e-08	1.85557812252295e-08	1.85494334561001e-08	1.85627695917741e-08	1.97377734727866e-08	1.97607199511875e-08	1.83762155455196e-08	1.82331175443467e-08	1.85635898047228e-08	1.79366866781671e-08	1.82533297771943e-08	1.83968054863074e-08
