"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"	"N1"	"N2"	"N3"	"N4"	"N5"	"N6"	"N8"
"HMR_4358"	0.0913056022177173	0.0829946643916716	0.0927279565377079	0.0996500567894459	0.099663581958176	0.101546486248918	0.100546441748712	0.100642210374083	0.0999166997669054	0.111378844133978	0.10566795002614	0.115921203622057	0.104700557511376	0.0948255284302948	0.105575162090369	0.110474081734968	0.10035347486447	0.10450037878101	0.085611316545726	0.0915835335602731	0.0892845793938608	0.0888637180100575	0.0881725449005807	0.0849357261087939	0.0926522649943717
"HMR_4360"	3.35742918591335e-05	3.56589709882367e-05	3.6442774371041e-05	1.93470016703628e-05	4.52255901797623e-05	2.43881075676192e-05	2.18944014321354e-05	3.08489762001885e-05	2.49955359920155e-05	2.26908755387769e-05	2.42408052764833e-05	2.8327376070669e-05	2.73424686481863e-05	2.00037029353065e-05	3.17874320464012e-05	1.66347779367705e-05	3.89453098620254e-05	2.9647410698543e-05	2.64773857760156e-05	3.39911646671831e-05	2.59679486119028e-05	2.66183302251877e-05	2.60476569199368e-05	2.57497324153056e-05	1.80399993966409e-05
"HMR_4363"	0.463166306409515	0.446424115528885	0.478169018299557	0.471643469537877	0.489842859205583	0.498306309154621	0.487428852900319	0.489647307604956	0.492785239958486	0.526562131202546	0.481520290245986	0.503483321215391	0.479891371541147	0.454686113913214	0.487962047374174	0.492506163739431	0.463997017080772	0.490728442390804	0.461967955296552	0.474414470959062	0.457536925311734	0.477365889534385	0.460069297734294	0.481210466116161	0.474816187142065
"HMR_4365"	-0.451725890999188	-0.436082784485454	-0.464683117335437	-0.460233675417566	-0.476258755829689	-0.484406529250009	-0.473772558454388	-0.477252862269795	-0.481859744817428	-0.513656687659301	-0.469026998703678	-0.487464757442363	-0.466203315730314	-0.44124300336382	-0.473555396458135	-0.47758413769869	-0.451678878282307	-0.47816761780402	-0.449795502052488	-0.460767901620238	-0.443582078343438	-0.467178857605883	-0.44946075735831	-0.472374109588304	-0.462037400432838
"HMR_4368"	0.440115091047555	0.425509378875125	0.450494554752887	0.45037035596889	0.463135831762235	0.477398779699965	0.466686060698407	0.469763040863606	0.474743079904231	0.505152883469708	0.45933051256432	0.47365446045352	0.454219075210236	0.434929767013674	0.460087555054084	0.465676042622081	0.441088149114584	0.470107352968819	0.439115907199687	0.447636890207924	0.430597436749211	0.457810036447492	0.438037137300082	0.466746467372475	0.450002227621984
"HMR_4370"	2.70890525831948e-06	2.89957078618064e-06	2.74697473887019e-06	3.04595349727282e-06	2.82449023997213e-06	3.57690808193732e-06	2.40679407251214e-06	3.45530079713545e-06	2.88476858615504e-06	2.8390709402316e-06	4.81410412107053e-06	6.51725353157427e-06	4.32892371799825e-06	4.29552664958671e-06	6.31152173834348e-06	7.67680420599249e-06	4.73223372120393e-06	3.1452428303401e-06	2.68969936489606e-06	5.69997311944895e-06	3.27533573535878e-06	2.95635154991611e-06	2.67156814747491e-06	2.00899763196841e-06	2.90429553405113e-06
"HMR_4371"	0.000418107804010629	0.000451320436080833	0.000431739350223348	0.000426448658943073	0.000408585688061337	0.000384188745275673	0.000382196870602162	0.000456344970164046	0.000461727495514202	0.000501933148028865	0.000548422991539454	0.000558282022584688	0.000462682569214498	0.000541151010503145	0.000546122090271611	0.000698864937692275	0.000462871292469725	0.000438694618778833	0.000382755824994897	0.00040118652933235	0.000384051388687652	0.000401317631595507	0.000363368738626557	0.000398828471862965	0.000392683915742384
"HMR_4372"	0.000418107805273795	0.0004513204373439	0.000431739351516498	0.000426448660206589	0.000408585689324582	0.000384188746540231	0.000382196871865662	0.000456344971427948	0.000461727496777437	0.000501933149292397	0.000548422992802515	0.000558282023848395	0.000462682570477482	0.000541151011766968	0.000546122091535289	0.000698864938955994	0.000462871293733062	0.000438694620042283	0.000382755826173439	0.000401186555743669	0.000384051389976203	0.000401317632860696	0.00036336873990512	0.000398828473125149	0.000392683917002223
"HMR_4373"	-0.440549521155807	-0.425975160831934	-0.450940862297123	-0.450816051952168	-0.463561081566417	-0.47780682348157	-0.467094630841213	-0.470249404481346	-0.475225445932768	-0.505679303071037	-0.459902111297748	-0.474243288397964	-0.454699190891185	-0.435510876833238	-0.460657204937903	-0.466400122457066	-0.441568190684001	-0.470570986787587	-0.439507866293199	-0.448052095718961	-0.430990812398092	-0.458224175821039	-0.438410032009773	-0.467153168404418	-0.450403144977895
"HMR_4375"	-0.188051868456141	-0.177440286663049	-0.176942348018997	-0.194309544422996	-0.195346532310917	-0.200964917948317	-0.194250631632634	-0.203506325046958	-0.208957627695672	-0.22643630397945	-0.200441023704184	-0.209109941230502	-0.190785444203625	-0.196970178944966	-0.200239520592886	-0.210565408151116	-0.190520480099473	-0.201477676087087	-0.168917040989868	-0.172759278208673	-0.16582938417923	-0.187673865722393	-0.168354397336361	-0.197817572307868	-0.174641475209403
"HMR_4377"	1.38200703234799e-05	1.11181060763622e-05	1.05633577323991e-05	1.42405980341055e-05	1.56723263717156e-05	9.29474852247138e-06	1.55742198138876e-05	2.0038884875125e-05	1.87179319398227e-05	2.05831833133008e-05	1.85869767606071e-05	2.98087165058738e-05	1.58243706807732e-05	2.9416161559506e-05	2.22948455111238e-05	2.51606667070108e-05	1.35695748100091e-05	1.75559802030034e-05	9.81633572226258e-06	1.18417330890857e-05	9.16197951447811e-06	9.04902683975219e-06	7.7961843991226e-06	6.15581134489888e-06	8.4297374951612e-06
"HMR_4381"	-0.0354118904852928	-0.034973195954022	-0.0376277527741878	-0.0349798970470913	-0.0381357889569407	-0.0388684321986703	-0.0350134641721024	-0.0339621602963633	-0.0413096863761089	-0.0433285314081562	-0.0303754688760808	-0.0302656062857494	-0.030346801878075	-0.0380950604240527	-0.0338289860334805	-0.0312374246685995	-0.0327157768357894	-0.0382421416467904	-0.0216512306713229	-0.0266796531037733	-0.0251128015594886	-0.0305979694114997	-0.0243461501913438	-0.0387562327422995	-0.0306825650193267
"HMR_4391"	0.19810614899953	0.197963922704723	0.201860986633562	0.203390140694627	0.207949031302694	0.20381533911295	0.206105527317333	0.203866625671943	0.211360710359121	0.219502795874027	0.208089744206182	0.205304397053569	0.20848051076558	0.19333178905353	0.204977877340173	0.202814514357725	0.202181695039385	0.206725715008549	0.193295957136512	0.191422966078231	0.18460120002529	0.208389436831144	0.187935534170371	0.20558836174365	0.195357132601407
"HMR_4394"	0.0448099916883236	0.0410574214094853	0.0424450650846779	0.0443919541645658	0.0448469589151234	0.0516970617384594	0.0463985999641336	0.0464295034102587	0.051038572571069	0.0549170089365503	0.0517881231859598	0.0561965712698454	0.0492704072593207	0.0488964396710422	0.0544823772607868	0.0525543976099238	0.0448926661741417	0.0452501788897427	0.0368853736492368	0.0439668738624739	0.0431682530463744	0.0419405150840033	0.0373226694845802	0.0494809907850222	0.0530454398942585
"HMR_4396"	-0.0187861036358613	-0.0168143079353001	-0.0181161375516317	-0.0193039153473567	-0.0172584912495364	-0.0185007317016818	-0.019972542161334	-0.0192712385598198	-0.0190631839058942	-0.0194900883675569	-0.0210842133548642	-0.0211622777366574	-0.0188407132559862	-0.0214066205644424	-0.0201915662095467	-0.0211534389148725	-0.0180844874237349	-0.0173368858849546	-0.018068704103737	-0.0190485986717096	-0.0145722313034538	-0.0174314593660583	-0.0145655185928337	-0.0178762169851963	-0.0144074590429324
"HMR_4521"	5.50969483305057e-05	5.99165191976647e-05	8.01529032194674e-05	9.26266019440219e-05	4.8987732261002e-05	7.71556991056392e-05	9.05167477581502e-05	8.62390065730208e-05	6.56294025599497e-05	7.28748231766295e-05	0.000127029184526557	9.45834895280819e-05	0.000101175304676478	0.000118082068162576	0.000111816440596322	0.000111901555087859	7.07412363171109e-05	7.48461176651797e-05	4.29753187517041e-05	3.40666404234448e-05	3.74276450462802e-05	6.89564881449224e-05	3.3046640207773e-05	4.89329550947608e-05	4.40578856368697e-05
"HMR_6410"	0.00217822986030513	0.00160257980017548	0.000940159111106345	0.00187697822343866	0.00211594093767116	0.00370027449296552	0.00319933765597545	0.00308589996533879	0.00312593402884028	0.00320930011536686	0.00288780094955624	0.00250278451466839	0.00219275458748059	0.00206762676802488	0.00196330640737525	0.00214308904707349	0.00154059690087972	0.00405777215837602	0.00141345129504065	0.00126940543325994	0.00110190593367684	0.00194685157190641	0.00133481446119117	0.00281206084723125	0.00181807713944859
"HMR_6412"	0.00217822986031696	0.00160257980018771	0.000940159111172213	0.00187697822345018	0.00211594093768273	0.00370027449297704	0.00319933765598562	0.00308589996535015	0.00312593402885074	0.00320930011537839	0.00288780094956633	0.00250278451467946	0.00219275458749087	0.00206762676803709	0.00196330640738657	0.00214308904708516	0.00154059690089136	0.0040577721583876	0.00141345129513265	0.00126940543794422	0.00110190593372544	0.00194685157192311	0.00133481446124937	0.00281206084724425	0.001818077139513
"HMR_7745"	-0.0316595034523105	-0.032291309943757	-0.0340412835165196	-0.0314547663227736	-0.0324378410314191	-0.0344636784228228	-0.0335018586227309	-0.033331133529232	-0.0340016479726649	-0.037295117575298	-0.035621125952566	-0.0393359179860975	-0.0359817213748487	-0.0327189685316485	-0.0395137458198271	-0.0373171832628542	-0.0326264334880347	-0.0324604322540587	-0.028135305093935	-0.0309478826403777	-0.0317307853873934	-0.0310525078828687	-0.0286822460910291	-0.0300009407604724	-0.036141565191782
"HMR_7746"	0.0220226849764578	0.0215712296941401	0.0247264849426735	0.0236959190631495	0.0215529576333391	0.0248777003913397	0.0261856133753883	0.0245419650185053	0.0247629928789315	0.0271088560286217	0.0262595671185423	0.0256676916835012	0.0208969404547851	0.0262990213394939	0.0254503349171892	0.026333628811831	0.0215442660152935	0.0244639919963157	0.018146509822997	0.0192867148289972	0.0207595714585983	0.0246688702403603	0.0195549916264088	0.0232648510024911	0.0264482750293376
"HMR_7747"	0.0096368184758526	0.0107200802496169	0.00931479857383773	0.00775884725962402	0.0108848833980799	0.00958597803148308	0.0073162452473425	0.00878916851072673	0.00923865509373324	0.0101862615466763	0.00936155883402371	0.0136682263025963	0.0150847809200635	0.00641994719215448	0.014063410902638	0.0109835544510233	0.0110821674727412	0.00799644025774286	0.00998879527089186	0.011661167816142	0.0109712139287962	0.00638363764250904	0.00912725446461794	0.00673608975798116	0.00969329016243667
"HMR_7748"	-0.00186175541973048	-0.00132816160278815	-0.00177432242533947	-0.0017494005487875	-0.00282702769724962	-0.0021910942140396	-0.000751732732505769	-0.000313873231727088	-0.00362615440042846	-0.0029955992064212	0.00260825814294521	0.00451422438682794	0.00279931154867981	-0.00266912216650105	0.00282414526449977	0.00302227887267137	-4.43360055971814e-05	-0.00287162420816939	0.00322889733947213	0.00212125755813544	0.00328944187551966	0.000225665265434605	0.00215654409126458	-0.00435071021959595	0.00270721845422017
"HMR_7749"	0.0335212588720408	0.0336194715465448	0.0358156059418185	0.0332041668715608	0.0352648687286685	0.0366547726368628	0.0342535913552363	0.0336450067609594	0.0376278023730929	0.040290716781719	0.0330128678096206	0.0348216935992701	0.0331824098261683	0.0353880906981505	0.036689600555328	0.0342949043901837	0.0326707694936318	0.0353320564622276	0.0249064077542225	0.0288266251127475	0.0284413435118716	0.0308268426174351	0.0265257019997356	0.0343516509800675	0.0334343467375003
"HMR_8360"	-7.8541009191417e-09	-7.85323611309854e-09	-7.80340899999792e-09	-7.83148789675957e-09	-7.79191003601087e-09	-7.85757109789604e-09	-7.88603982558191e-09	-7.89386088719634e-09	-7.88491034830792e-09	-7.96115517241264e-09	-7.91750230481306e-09	-8.0817437859077e-09	-7.84509331654497e-09	-7.89810436770821e-09	-8.03160615191692e-09	-7.95930634196266e-09	-7.81656434467284e-09	-7.947716009072e-09	-7.79343685728011e-09	-7.74956408396864e-09	-7.83622168280009e-09	-7.8586312493053e-09	-7.83692153685428e-09	-7.72704924900625e-09	-7.83614018703976e-09
"HMR_8652"	-1.67677492345379e-15	-1.51119126343656e-15	7.00523883875511e-14	-2.13509442014369e-15	-1.60639295795869e-15	-2.10978033389707e-15	-9.56806916774695e-16	-1.86831983215626e-15	-8.20256490074965e-16	-1.75994937133661e-15	-6.81028583566066e-16	-1.79994151429977e-15	-6.86358861657789e-16	-1.65041681023101e-15	-1.51163060437407e-15	-1.99302671012797e-15	-1.80666398925991e-15	-1.71761356605648e-15	5.24387950874806e-14	4.92812021656352e-12	2.92052045218214e-14	-1.87650691905964e-15	3.88747629492829e-14	-1.86651646996874e-15	3.85681134931821e-14
"HMR_8757"	-9.01414762397163e-09	-9.02635500533967e-09	-9.06999301136463e-09	-9.36742228764014e-09	-8.98944488024189e-09	-9.14005123850293e-09	-9.00421148386749e-09	-9.02912794888391e-09	-9.01357040053232e-09	-9.01186393345099e-09	-9.0168773336228e-09	-9.08465583345948e-09	-8.98086655922597e-09	-9.07400255640209e-09	-9.0733728910553e-09	-9.05284324022715e-09	-8.99221223859975e-09	-9.0430132592574e-09	-9.05488028985449e-09	-9.05210931425076e-09	-9.06343862588489e-09	-9.06834470536274e-09	-9.06921161078639e-09	-8.96733492495081e-09	-9.06555982501819e-09
"HMR_3989"	-9.55176183863158e-09	-9.5892722424961e-09	-9.555742112808e-09	-9.52925847375706e-09	-9.53927862931988e-09	-9.49047447325904e-09	-9.55496936110378e-09	-9.53768393883383e-09	-9.5638047930559e-09	-9.52093628166876e-09	-9.51467927528838e-09	-9.46766927954986e-09	-9.52927581183146e-09	-9.4834031948138e-09	-9.48484268255411e-09	-9.53252995313318e-09	-9.51930709314121e-09	-9.52113796965828e-09	-9.59018429304671e-09	-9.62955929103344e-09	-9.59231698645537e-09	-9.583509058988e-09	-9.61688387682063e-09	-9.5492113820547e-09	-9.60408794850138e-09
"HMR_4122"	0.00622815565719934	0.0061807939125227	0.00664171487844063	0.00676824428274753	0.00551967190969799	0.00569656339771391	0.00647539916959915	0.00601495654041375	0.00593027673160821	0.00541757921766616	0.00702320570148933	0.00609929374070225	0.00624341697010253	0.00660418988698049	0.00610454141238946	0.00698759627651485	0.00571840183860004	0.00547282069099573	0.00669827380983775	0.00935186957896104	0.00561644360144897	0.00592305427327067	0.00565691361927988	0.00539352228683499	0.00570260521058997
"HMR_4837"	-7.72481462278815e-09	-7.49506189051085e-09	-7.43869723929523e-09	-7.1526020163891e-09	-7.50554629379541e-09	-7.70461338013199e-09	-7.52599784939664e-09	-7.21666085700493e-09	-7.58328181348039e-09	-7.40211911124296e-09	-7.31040122559764e-09	-7.26350603491835e-09	-7.05612005822369e-09	-7.51373143286387e-09	-7.07128271064204e-09	-7.22227354954376e-09	-6.63834661478086e-09	-7.32806282664729e-09	-7.70434476595743e-09	-7.70454694722469e-09	-7.54487716115294e-09	-7.72442272213845e-09	-7.53534491639526e-09	-7.74137498099687e-09	-7.40656712159915e-09
"HMR_5395"	0.000172677777739778	0.000133788592533189	0.000166810947261898	0.000161015792163554	0.000209172317436517	0.000231699365637477	0.000165851022948267	0.000195509833337939	0.000150853533622672	0.000188670220372808	0.000187179710465938	0.000279888754604695	0.00014780410243117	0.000241963351580297	0.000249712852563272	0.000321673046701816	0.000151894535429358	0.000173875185272436	0.000130226254333265	0.000145581611580846	0.000182170089722973	0.000162975852083976	0.000165961157907796	0.000273561743888734	0.000169993728884979
"HMR_5396"	0.000172677777743355	0.000133788592534099	0.000166810949520833	0.000161015792145581	0.00020917231743693	0.0002316993656376	0.000165851022954423	0.00019550983333922	0.000150853533626932	0.00018867022037425	0.000187179710463124	0.00027988875460624	0.000147804102440866	0.000241963351582046	0.000249712852564942	0.000321673046705617	0.00015189453543145	0.00017387518527154	0.000130226234655349	0.000145581634935829	0.000182170091080018	0.000162975852077782	0.000165961157112469	0.000273561743885019	0.000169993735112746
"HMR_9727"	0.000103557591506962	7.98132561084396e-05	8.61343403117643e-05	9.31601639483304e-05	8.61889448355621e-05	9.48660075940455e-05	0.000109094065572984	0.000101167053025056	8.87999399020333e-05	9.49585731226025e-05	0.000117315412142386	0.000123250007019743	0.000105369790861849	0.000126865344566828	0.000123588881937212	0.000110633397352704	0.000104990241070009	8.88689520318401e-05	5.9256010426318e-05	6.40492908995141e-05	7.80035139049255e-05	9.12661988816081e-05	8.21680445164086e-05	8.34401644236507e-05	6.9879771517681e-05
"HMR_5397"	0.000172677777751608	0.000133788592539686	0.000166810951186067	0.000161015792132096	0.000209172317441906	0.000231699365641976	0.00016585102296409	0.000195509833345309	0.00015085353363461	0.000188670220379541	0.000187179710463801	0.000279888754613573	0.00014780410245356	0.000241963351591533	0.000249712852572631	0.000321673046716359	0.000151894535438584	0.000173875185273881	0.000130226212862108	0.000145581752643549	0.000182170092224561	0.000162975852081942	0.000165961155900519	0.000273561743883511	0.000169993740636368
"HMR_5398"	0.000172677777758379	0.000133788592542975	0.000166810953327385	0.000161015792116832	0.000209172317445074	0.00023169936564639	0.000165851022971542	0.000195509833350535	0.000150853533639944	0.00018867022038344	0.000187179710462388	0.000279888754619787	0.000147804102464044	0.000241963351599905	0.000249712852578888	0.000321673046725615	0.000151894535443696	0.000173875185275184	0.000130226192558582	0.000145581851768484	0.000182170093576351	0.000162975852086307	0.000165961155022944	0.000273561743882045	0.000169993746699587
"HMR_5399"	0.000172276054662347	0.000133573267105331	0.000166498254920417	0.000160742748208625	0.000208692350592024	0.000231073490425599	0.000165523992402999	0.000195005064208459	0.000150471832730834	0.000187846803324768	0.000185959829416618	0.000276724728180319	0.000147341863586339	0.000241140738617429	0.000247086596369414	0.000318941023692849	0.000151426085419174	0.000173478040703303	0.000130033170714387	0.000144951010017658	0.000181779165025041	0.000162681023572849	0.000165644476305457	0.000272906171601428	0.000169667931314484
"HMR_5400"	0.000172276054662861	0.000133573267101502	0.000166498258210352	0.000160742748186964	0.000208692350588711	0.000231073490425751	0.000165523992404548	0.00019500506420789	0.000150471832730258	0.000187846803323379	0.000185959829409454	0.000276724728179453	0.000147341863591463	0.000241140738616566	0.000247086596368019	0.00031894102369339	0.000151426085417044	0.000173478040700353	0.000130033154240525	0.000144950987829202	0.000181779166831515	0.000162681023567587	0.000165644476235529	0.000272906171597992	0.000169667938706514
"HMR_5401"	0.0001726601756854	0.000133770936215179	0.000166804281263126	0.000160999332812073	0.00020915456003693	0.000231681394523876	0.000165833199462631	0.000195491876282448	0.000150835652684375	0.000188652244910025	0.000187164900628848	0.000279870805966675	0.00014778647485747	0.000241945401123689	0.000249694913607019	0.000321658106060509	0.000151883906254467	0.000173857492920452	0.000130211764567928	0.000145581326363172	0.000182154118303858	0.000162965172055689	0.000165953273646097	0.000273543153586743	0.000169987965456725
"HMR_8568"	1.97984460492325e-08	1.97858089839521e-08	1.97868931131274e-08	1.97678832130926e-08	1.97835984276535e-08	1.98200117745293e-08	1.98025421562172e-08	1.97862619914784e-08	1.98191058871495e-08	1.9814923461732e-08	1.97987582919605e-08	1.98043861218066e-08	1.97715565472003e-08	1.98150811396729e-08	1.97910300713038e-08	1.97853826585694e-08	1.97377740264003e-08	1.98007224901873e-08	1.97773972207366e-08	2.04770659673362e-08	1.97662563102232e-08	1.97937647207246e-08	1.97672588080679e-08	1.98194133275824e-08	1.9753436646196e-08
"HMR_8569"	-9.81814252396252e-09	-9.80582425123501e-09	-9.80548003493703e-09	-9.78719560608265e-09	-9.80285729817313e-09	-9.83843776645142e-09	-9.82184904761292e-09	-9.80511706378578e-09	-9.8377367744653e-09	-9.8335462428401e-09	-9.81748254373485e-09	-9.82244345711939e-09	-9.79037121693226e-09	-9.83445961796647e-09	-9.80909116685631e-09	-9.80370294750109e-09	-9.75687669963461e-09	-9.81978304542363e-09	-9.79774506925109e-09	-9.79932122223545e-09	-9.78586544312185e-09	-9.81339000211978e-09	-9.78621530916371e-09	-9.83976969348086e-09	-9.77321753882012e-09
"HMR_8570"	1.97984544610725e-08	1.97858163490321e-08	1.97876064752866e-08	1.97678901766112e-08	1.97836061217192e-08	1.9820019977286e-08	1.9802544785228e-08	1.97862702088764e-08	1.98191090180197e-08	1.98149306299117e-08	1.97987613448114e-08	1.98043953684269e-08	1.97715587823427e-08	1.9815091154585e-08	1.97910398373415e-08	1.97853929249885e-08	1.97377818515312e-08	1.98007294680482e-08	1.97777746225295e-08	2.07896371507091e-08	1.97666766443367e-08	1.97938076176681e-08	1.97679057860229e-08	1.98194226321108e-08	1.97538047246445e-08
